date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.0379166342318058,0.07597535103559494,0.0379166342318058,0.0379166342318058,0.10306809097528458,0.04527982696890831,0.0379166342318058,0.0379166342318058,0.0379166342318058,0.0379166342318058,0.0723988339304924,0.04683862626552582,0.0379166342318058,0.0379166342318058,0.06045503541827202,0.0379166342318058,0.0379166342318058,0.0379166342318058,0.0379166342318058,0.10306809097528458
2021-02-23,0.042832426726818085,0.08836427330970764,0.042832426726818085,0.042832426726818085,0.042832426726818085,0.042832426726818085,0.042832426726818085,0.1164306029677391,0.042832426726818085,0.042832426726818085,0.042832426726818085,0.0670538917183876,0.042832426726818085,0.042832426726818085,0.042832426726818085,0.042832426726818085,0.042832426726818085,0.042832426726818085,0.042832426726818085,0.042832426726818085
2021-02-23,0.04218669608235359,0.06659345328807831,0.03419916704297066,0.03419916704297066,0.03419916704297066,0.03419916704297066,0.03419916704297066,0.03537806496024132,0.03419916704297066,0.046644408255815506,0.03419916704297066,0.09296297281980515,0.03419916704297066,0.03419916704297066,0.09296297281980515,0.06861300766468048,0.0855046957731247,0.03419916704297066,0.09296297281980515,0.03419916704297066
2021-02-23,0.07702665030956268,0.04095093160867691,0.06567457318305969,0.02846839651465416,0.06510134041309357,0.06170050427317619,0.02846839651465416,0.02846839651465416,0.07738512009382248,0.07738512009382248,0.02846839651465416,0.02846839651465416,0.07738512009382248,0.02846839651465416,0.07738512009382248,0.04640480875968933,0.07738512009382248,0.02846839651465416,0.02846839651465416,0.02846839651465416
2021-02-23,0.03374908119440079,0.09173950552940369,0.06518489867448807,0.03374908119440079,0.0349215567111969,0.03374908119440079,0.03374908119440079,0.09173950552940369,0.09173950552940369,0.038664937019348145,0.07547391206026077,0.034850113093853,0.03374908119440079,0.051649969071149826,0.03374908119440079,0.03374908119440079,0.07310179620981216,0.03374908119440079,0.046564918011426926,0.03437671437859535
2021-02-23,0.08381310105323792,0.038271576166152954,0.03083311766386032,0.08381310105323792,0.03083311766386032,0.0627719834446907,0.08381310105323792,0.03083311766386032,0.08381310105323792,0.03083311766386032,0.08381310105323792,0.032052021473646164,0.03083311766386032,0.03083311766386032,0.031919926404953,0.03247184678912163,0.03083311766386032,0.06189243122935295,0.04218072444200516,0.06354223936796188
2021-02-23,0.09176096320152283,0.03375697508454323,0.0358685739338398,0.04196682572364807,0.09176096320152283,0.03375697508454323,0.03375697508454323,0.05700194090604782,0.03839332237839699,0.04143565893173218,0.06172586604952812,0.07175427675247192,0.03375697508454323,0.06397802382707596,0.03375697508454323,0.045902859419584274,0.03375697508454323,0.08839493989944458,0.03375697508454323,0.03375697508454323
2021-02-23,0.035182803869247437,0.06247737631201744,0.07690653949975967,0.04170600324869156,0.035182803869247437,0.060196731239557266,0.035182803869247437,0.06017468497157097,0.035182803869247437,0.035182803869247437,0.035182803869247437,0.035182803869247437,0.0956367701292038,0.04935602471232414,0.035182803869247437,0.035182803869247437,0.07089822739362717,0.0956367701292038,0.035182803869247437,0.035182803869247437
2021-02-23,0.07549039274454117,0.034675102680921555,0.0942566990852356,0.034675102680921555,0.0942566990852356,0.0942566990852356,0.034675102680921555,0.034675102680921555,0.0942566990852356,0.034675102680921555,0.041433561593294144,0.034675102680921555,0.034675102680921555,0.034675102680921555,0.034675102680921555,0.034675102680921555,0.034675102680921555,0.0552729032933712,0.034675102680921555,0.034675102680921555
2021-02-23,0.054894138127565384,0.0809016302227974,0.08150158077478409,0.08150158077478409,0.029982754960656166,0.029982754960656166,0.08150158077478409,0.029982754960656166,0.08150158077478409,0.04211116209626198,0.036674581468105316,0.029982754960656166,0.029982754960656166,0.029982754960656166,0.03844346106052399,0.029982754960656166,0.08150158077478409,0.029982754960656166,0.029982754960656166,0.06962229311466217
2021-02-23,0.08246961236000061,0.030338875949382782,0.030338875949382782,0.030338875949382782,0.030338875949382782,0.030338875949382782,0.030338875949382782,0.08246961236000061,0.030338875949382782,0.030338875949382782,0.0578409880399704,0.07624804228544235,0.04148734733462334,0.0795806422829628,0.08246961236000061,0.030338875949382782,0.05086055025458336,0.03614829108119011,0.08246961236000061,0.05490580573678017
2021-02-23,0.036160580813884735,0.036160580813884735,0.09829464554786682,0.036160580813884735,0.04984094575047493,0.036160580813884735,0.036160580813884735,0.08485446870326996,0.07265299558639526,0.036160580813884735,0.0472869910299778,0.036160580813884735,0.036160580813884735,0.09829464554786682,0.036160580813884735,0.07868774235248566,0.036160580813884735,0.036160580813884735,0.036160580813884735,0.036160580813884735
2021-02-23,0.031988032162189484,0.03606496751308441,0.051198236644268036,0.031988032162189484,0.031988032162189484,0.08695248514413834,0.07714139670133591,0.08695248514413834,0.06791124492883682,0.06506134569644928,0.06530337035655975,0.050018567591905594,0.031988032162189484,0.031988032162189484,0.031988032162189484,0.031988032162189484,0.031988032162189484,0.031988032162189484,0.054108913987874985,0.07139464467763901
2021-02-23,0.07218919694423676,0.0301906056702137,0.08206657320261002,0.0301906056702137,0.0301906056702137,0.07033851742744446,0.0301906056702137,0.0301906056702137,0.06524735689163208,0.08206657320261002,0.062451060861349106,0.06058277562260628,0.08206657320261002,0.0301906056702137,0.0301906056702137,0.031867675483226776,0.08206657320261002,0.0301906056702137,0.0301906056702137,0.03734169900417328
2021-02-23,0.044042252004146576,0.037341903895139694,0.037341903895139694,0.1015058159828186,0.037341903895139694,0.1015058159828186,0.1015058159828186,0.037341903895139694,0.037341903895139694,0.037341903895139694,0.037341903895139694,0.037341903895139694,0.08126583695411682,0.037341903895139694,0.038843486458063126,0.037341903895139694,0.045886147767305374,0.037341903895139694,0.037341903895139694,0.037341903895139694
2021-02-23,0.03520139306783676,0.03520139306783676,0.07040058821439743,0.03520139306783676,0.03520139306783676,0.03520139306783676,0.03520139306783676,0.04351426661014557,0.058509569615125656,0.03520139306783676,0.07014306634664536,0.07947484403848648,0.09568730741739273,0.06179041787981987,0.03520139306783676,0.03520139306783676,0.0375773049890995,0.03520139306783676,0.03520139306783676,0.09568730741739273
2021-02-23,0.11624947190284729,0.042765792459249496,0.042765792459249496,0.042765792459249496,0.05415937677025795,0.05551420897245407,0.07349364459514618,0.042765792459249496,0.043986205011606216,0.042765792459249496,0.042765792459249496,0.042765792459249496,0.042765792459249496,0.042765792459249496,0.042765792459249496,0.042765792459249496,0.042765792459249496,0.042765792459249496,0.042765792459249496,0.05787603557109833
2021-02-23,0.033978164196014404,0.033978164196014404,0.0831734836101532,0.09236222505569458,0.033978164196014404,0.033978164196014404,0.06652021408081055,0.033978164196014404,0.06799338012933731,0.04417979717254639,0.06189072132110596,0.033978164196014404,0.09236222505569458,0.033978164196014404,0.0837799459695816,0.033978164196014404,0.033978164196014404,0.033978164196014404,0.033978164196014404,0.033978164196014404
2021-02-23,0.08691465109586716,0.04110865294933319,0.08691465109586716,0.03197411447763443,0.03197411447763443,0.03197411447763443,0.08691465109586716,0.03316032886505127,0.03197411447763443,0.03197411447763443,0.08691465109586716,0.0525277778506279,0.03197411447763443,0.08691465109586716,0.03197411447763443,0.03197411447763443,0.03197411447763443,0.08691465109586716,0.03197411447763443,0.03197411447763443
2021-02-23,0.0657585859298706,0.03245134651660919,0.03245134651660919,0.03245134651660919,0.08821190893650055,0.04060819372534752,0.03245134651660919,0.08821190893650055,0.04572583734989166,0.058989156037569046,0.03245134651660919,0.03245134651660919,0.040167927742004395,0.08821190893650055,0.03576259687542915,0.06807799637317657,0.03245134651660919,0.03245134651660919,0.03245134651660919,0.08821190893650055
2021-02-23,0.062125302851200104,0.09758254140615463,0.05780486389994621,0.035898610949516296,0.09758254140615463,0.035898610949516296,0.05086251720786095,0.035898610949516296,0.09758254140615463,0.035898610949516296,0.035898610949516296,0.035898610949516296,0.045713696628808975,0.035898610949516296,0.035898610949516296,0.035898610949516296,0.041748084127902985,0.051968757063150406,0.03804299235343933,0.035898610949516296
2021-02-23,0.03349654749035835,0.0910530537366867,0.035059262067079544,0.03349654749035835,0.03349654749035835,0.0910530537366867,0.03349654749035835,0.04542794078588486,0.03349654749035835,0.056598614901304245,0.03349654749035835,0.038680750876665115,0.0910530537366867,0.03349654749035835,0.03349654749035835,0.03349654749035835,0.07410251349210739,0.0910530537366867,0.03992963209748268,0.0445200614631176
2021-02-23,0.043267909437417984,0.03268587961792946,0.08884943276643753,0.05161888897418976,0.03268587961792946,0.03268587961792946,0.03477771580219269,0.08884943276643753,0.06080426648259163,0.08884943276643753,0.06555519998073578,0.03268587961792946,0.03967033699154854,0.03268587961792946,0.04650161787867546,0.0409192331135273,0.03268587961792946,0.03268587961792946,0.08884943276643753,0.03268587961792946
2021-02-23,0.037138890475034714,0.04958564415574074,0.037138890475034714,0.037138890475034714,0.037138890475034714,0.08754480630159378,0.05796051770448685,0.037138890475034714,0.037138890475034714,0.07943541556596756,0.037138890475034714,0.039761822670698166,0.037138890475034714,0.10095396637916565,0.10095396637916565,0.037138890475034714,0.037138890475034714,0.037138890475034714,0.03813717141747475,0.037138890475034714
2021-02-23,0.04915422201156616,0.06526793539524078,0.026679908856749535,0.07252350449562073,0.05292899161577225,0.026679908856749535,0.026679908856749535,0.026679908856749535,0.07086881995201111,0.05202702432870865,0.026679908856749535,0.03566146641969681,0.07252350449562073,0.026679908856749535,0.052191220223903656,0.026679908856749535,0.07252350449562073,0.07252350449562073,0.07252350449562073,0.07252350449562073
2021-02-23,0.0881737545132637,0.03495495021343231,0.032437313348054886,0.032437313348054886,0.04254065081477165,0.05468206852674484,0.06376020610332489,0.0881737545132637,0.032437313348054886,0.032437313348054886,0.04198049381375313,0.05702538415789604,0.032437313348054886,0.032437313348054886,0.032437313348054886,0.04551186040043831,0.0473509319126606,0.0881737545132637,0.032437313348054886,0.0881737545132637
2021-02-23,0.03387485444545746,0.048996493220329285,0.06274288892745972,0.04218538478016853,0.04335061460733414,0.03387485444545746,0.03387485444545746,0.03387485444545746,0.09208139777183533,0.09208139777183533,0.04959777370095253,0.03387485444545746,0.03387485444545746,0.03387485444545746,0.09208139777183533,0.07821368426084518,0.03387485444545746,0.03387485444545746,0.05992038920521736,0.03387485444545746
2021-02-23,0.035012129694223404,0.035012129694223404,0.035012129694223404,0.035012129694223404,0.035012129694223404,0.035012129694223404,0.04192908853292465,0.06603040546178818,0.09517282992601395,0.035012129694223404,0.035012129694223404,0.09517282992601395,0.035012129694223404,0.09517282992601395,0.035012129694223404,0.035012129694223404,0.05925457924604416,0.09210970997810364,0.035012129694223404,0.035012129694223404
2021-02-23,0.040601734071969986,0.02817162685096264,0.07657841593027115,0.033825114369392395,0.07415542751550674,0.02817162685096264,0.02817162685096264,0.0703388974070549,0.07657841593027115,0.03328672796487808,0.050368789583444595,0.02817162685096264,0.04978330805897713,0.05098336562514305,0.07657841593027115,0.07657841593027115,0.02817162685096264,0.02817162685096264,0.07657841593027115,0.044734887778759
2021-02-23,0.039112187922000885,0.06316674500703812,0.039112187922000885,0.039112187922000885,0.039112187922000885,0.039112187922000885,0.08297878503799438,0.039112187922000885,0.039112187922000885,0.049607545137405396,0.039112187922000885,0.039112187922000885,0.039112187922000885,0.039112187922000885,0.044040385633707047,0.10631794482469559,0.10631794482469559,0.039112187922000885,0.039112187922000885,0.039112187922000885
2021-02-23,0.09578068554401398,0.043409351259469986,0.03523574769496918,0.03523574769496918,0.03523574769496918,0.03523574769496918,0.03523574769496918,0.09578068554401398,0.0813756212592125,0.06500698626041412,0.040359679609537125,0.09578068554401398,0.03523574769496918,0.03523574769496918,0.04078564792871475,0.03523574769496918,0.05412742868065834,0.03523574769496918,0.03523574769496918,0.03523574769496918
2021-02-23,0.034397874027490616,0.034397874027490616,0.09350311756134033,0.034397874027490616,0.062297724187374115,0.034397874027490616,0.04582233726978302,0.034397874027490616,0.09350311756134033,0.034397874027490616,0.09350311756134033,0.034397874027490616,0.03908814489841461,0.05148982256650925,0.09350311756134033,0.034397874027490616,0.044168803840875626,0.034397874027490616,0.03914200887084007,0.034397874027490616
2021-02-23,0.04572151228785515,0.03467332199215889,0.0942518562078476,0.03467332199215889,0.06459304690361023,0.04091934114694595,0.03467332199215889,0.03467332199215889,0.03467332199215889,0.0942518562078476,0.06563670188188553,0.03467332199215889,0.03467332199215889,0.0942518562078476,0.03467332199215889,0.03467332199215889,0.03467332199215889,0.03753860667347908,0.03467332199215889,0.08142872899770737
2021-02-23,0.04232332110404968,0.08549483865499496,0.05169961228966713,0.08549483865499496,0.05186177045106888,0.03145179525017738,0.08549483865499496,0.04143841192126274,0.05870875343680382,0.03145179525017738,0.03623468056321144,0.03145179525017738,0.05831198766827583,0.03145179525017738,0.03145179525017738,0.03145179525017738,0.08090939372777939,0.03145179525017738,0.07041319459676743,0.03145179525017738
2021-02-23,0.04245157539844513,0.030752461403608322,0.03710506483912468,0.08359385281801224,0.030752461403608322,0.030752461403608322,0.06064169853925705,0.030752461403608322,0.030752461403608322,0.08359385281801224,0.053645312786102295,0.03644586727023125,0.07811761647462845,0.06167137250304222,0.04498554393649101,0.07813478261232376,0.08359385281801224,0.03462667390704155,0.030752461403608322,0.03687818720936775
2021-02-23,0.04050586000084877,0.03886948898434639,0.03886948898434639,0.03886948898434639,0.10565822571516037,0.03886948898434639,0.03886948898434639,0.061481624841690063,0.03886948898434639,0.03886948898434639,0.055261269211769104,0.04273933544754982,0.05877303332090378,0.03886948898434639,0.03886948898434639,0.06348855793476105,0.03886948898434639,0.03886948898434639,0.03886948898434639,0.10565822571516037
2021-02-23,0.08239014446735382,0.030309641733765602,0.030309641733765602,0.07698975503444672,0.045244164764881134,0.08239014446735382,0.030309641733765602,0.030309641733765602,0.030309641733765602,0.030309641733765602,0.05512575805187225,0.08239014446735382,0.030309641733765602,0.030309641733765602,0.08239014446735382,0.07230871170759201,0.03349382057785988,0.030309641733765602,0.08239014446735382,0.03210023045539856
2021-02-23,0.032694075256586075,0.032694075256586075,0.032694075256586075,0.032694075256586075,0.08887170255184174,0.032694075256586075,0.08887170255184174,0.08887170255184174,0.032694075256586075,0.04906436428427696,0.032694075256586075,0.05864112451672554,0.032694075256586075,0.0440531000494957,0.032694075256586075,0.08887170255184174,0.04424801468849182,0.032694075256586075,0.08887170255184174,0.032694075256586075
2021-02-23,0.032154761254787445,0.08740570396184921,0.032154761254787445,0.032154761254787445,0.032154761254787445,0.032154761254787445,0.032154761254787445,0.055112242698669434,0.032154761254787445,0.035517241805791855,0.08740570396184921,0.03891085088253021,0.032154761254787445,0.06343341618776321,0.08740570396184921,0.032154761254787445,0.08359678834676743,0.0673084408044815,0.07235626876354218,0.032154761254787445
2021-02-23,0.09590807557106018,0.045055244117975235,0.03528260812163353,0.06065414845943451,0.04657826945185661,0.09590807557106018,0.03528260812163353,0.03528260812163353,0.05633595585823059,0.03528260812163353,0.03528260812163353,0.03528260812163353,0.03528260812163353,0.09590807557106018,0.062497738748788834,0.03528260812163353,0.03528260812163353,0.053045712411403656,0.03528260812163353,0.03528260812163353
2021-02-23,0.03188471496105194,0.08341044187545776,0.03068498708307743,0.050388555973768234,0.03068498708307743,0.06778143346309662,0.03068498708307743,0.08341044187545776,0.08341044187545776,0.03068498708307743,0.06515184789896011,0.08341044187545776,0.03068498708307743,0.07026529312133789,0.03068498708307743,0.0363800935447216,0.03068498708307743,0.03068498708307743,0.03068498708307743,0.06834130734205246
2021-02-23,0.037287019193172455,0.047421906143426895,0.030811091884970665,0.08375322818756104,0.074854277074337,0.030811091884970665,0.030811091884970665,0.05371325463056564,0.030811091884970665,0.030811091884970665,0.030811091884970665,0.030811091884970665,0.08375322818756104,0.08375322818756104,0.030811091884970665,0.08375322818756104,0.08375322818756104,0.030811091884970665,0.030811091884970665,0.059846486896276474
2021-02-23,0.03126838803291321,0.0849962905049324,0.045045189559459686,0.03126838803291321,0.0849962905049324,0.0849962905049324,0.03126838803291321,0.03126838803291321,0.05661509186029434,0.03126838803291321,0.03829485923051834,0.03574344888329506,0.0849962905049324,0.03799907863140106,0.0849962905049324,0.054601170122623444,0.0455637164413929,0.03126838803291321,0.03126838803291321,0.04227728024125099
2021-02-23,0.03679275140166283,0.09083380550146103,0.041429560631513596,0.04434477537870407,0.03786177933216095,0.03679275140166283,0.03679275140166283,0.05318421497941017,0.0446285717189312,0.03679275140166283,0.07104634493589401,0.03679275140166283,0.03679275140166283,0.04519140347838402,0.03679275140166283,0.03679275140166283,0.10001306235790253,0.05801110714673996,0.054631270468235016,0.06448204070329666
2021-02-23,0.034648049622774124,0.034648049622774124,0.06038098409771919,0.05420741066336632,0.034648049622774124,0.08558625727891922,0.040427424013614655,0.034648049622774124,0.034648049622774124,0.034648049622774124,0.05068688839673996,0.08865192532539368,0.09418315440416336,0.034648049622774124,0.09354016184806824,0.034648049622774124,0.051207274198532104,0.034648049622774124,0.034648049622774124,0.034648049622774124
2021-02-23,0.031923431903123856,0.031923431903123856,0.08677688986063004,0.031923431903123856,0.07583030313253403,0.031923431903123856,0.031923431903123856,0.031923431903123856,0.03643108159303665,0.04907436668872833,0.031923431903123856,0.07750537991523743,0.031923431903123856,0.031923431903123856,0.08499695360660553,0.0646735280752182,0.08677688986063004,0.08677688986063004,0.031923431903123856,0.031923431903123856
2021-02-23,0.031779561191797256,0.04818745702505112,0.031779561191797256,0.0863858014345169,0.0863858014345169,0.031779561191797256,0.05542962625622749,0.07626936584711075,0.04443468898534775,0.06128977984189987,0.031779561191797256,0.0495450496673584,0.031779561191797256,0.08426619321107864,0.031779561191797256,0.0863858014345169,0.031779561191797256,0.03540443629026413,0.031779561191797256,0.031779561191797256
2021-02-23,0.03555608168244362,0.03555608168244362,0.03555608168244362,0.03555608168244362,0.03555608168244362,0.09665144979953766,0.09665144979953766,0.03555608168244362,0.04973016679286957,0.03555608168244362,0.03555608168244362,0.03555608168244362,0.04284319654107094,0.03555608168244362,0.09665144979953766,0.058591872453689575,0.03555608168244362,0.03555608168244362,0.09665144979953766,0.03555608168244362
2021-02-23,0.03244121000170708,0.03244121000170708,0.08818434923887253,0.03244121000170708,0.04532618448138237,0.03244121000170708,0.03673062101006508,0.03244121000170708,0.07358283549547195,0.08498658984899521,0.03244121000170708,0.03244121000170708,0.0814446285367012,0.038564834743738174,0.08818434923887253,0.04848833382129669,0.08818434923887253,0.03435204178094864,0.03244121000170708,0.03244121000170708
2021-02-23,0.050125930458307266,0.0338883176445961,0.0338883176445961,0.03443726524710655,0.0338883176445961,0.0338883176445961,0.0338883176445961,0.0338883176445961,0.0338883176445961,0.03862832114100456,0.09211798757314682,0.051038987934589386,0.09211798757314682,0.07956063747406006,0.09211798757314682,0.05297011137008667,0.07800158858299255,0.0338883176445961,0.0338883176445961,0.0338883176445961
2021-02-23,0.035150572657585144,0.09554916620254517,0.037731193006038666,0.06609660387039185,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.06885109841823578,0.035150572657585144,0.06004306674003601,0.035150572657585144,0.035150572657585144,0.038446445018053055,0.08991765230894089,0.041452739387750626,0.035150572657585144,0.035150572657585144,0.09554916620254517,0.04494956508278847,0.045058153569698334
2021-02-23,0.09946309030056,0.03659042716026306,0.03659042716026306,0.03659042716026306,0.03659042716026306,0.03659042716026306,0.07207127660512924,0.03659042716026306,0.03659042716026306,0.09465895593166351,0.03659042716026306,0.03659042716026306,0.05568103864789009,0.03659042716026306,0.044393956661224365,0.03659042716026306,0.058593034744262695,0.03659042716026306,0.09946309030056,0.03659042716026306
2021-02-23,0.09855248034000397,0.03898938000202179,0.05234989896416664,0.049281176179647446,0.03625543415546417,0.03625543415546417,0.08761360496282578,0.06911692023277283,0.03625543415546417,0.03625543415546417,0.03625543415546417,0.03625543415546417,0.03625543415546417,0.03625543415546417,0.09855248034000397,0.06464815139770508,0.04208618029952049,0.03625543415546417,0.03625543415546417,0.03625543415546417
2021-02-23,0.06374318897724152,0.039139341562986374,0.039139341562986374,0.10639175772666931,0.04007432609796524,0.039139341562986374,0.07624551653862,0.039139341562986374,0.039139341562986374,0.05436338484287262,0.039139341562986374,0.039139341562986374,0.04397856444120407,0.10639175772666931,0.039139341562986374,0.039139341562986374,0.039139341562986374,0.039139341562986374,0.039139341562986374,0.039139341562986374
2021-02-23,0.03664878383278847,0.05865224450826645,0.0996217206120491,0.036674775183200836,0.03664878383278847,0.03664878383278847,0.05050576850771904,0.07224429398775101,0.0996217206120491,0.05262410640716553,0.03664878383278847,0.06380348652601242,0.03664878383278847,0.03664878383278847,0.03664878383278847,0.03664878383278847,0.03664878383278847,0.03664878383278847,0.05522067844867706,0.04454338923096657
2021-02-23,0.04010671749711037,0.045527275651693344,0.10902135819196701,0.04507619887590408,0.07980026304721832,0.04010671749711037,0.04440593346953392,0.10902135819196701,0.04010671749711037,0.04010671749711037,0.04010671749711037,0.04010671749711037,0.04010671749711037,0.04010671749711037,0.04040571302175522,0.04010671749711037,0.04010671749711037,0.04010671749711037,0.04010671749711037,0.04546119645237923
2021-02-23,0.03455311805009842,0.03455311805009842,0.059177201241254807,0.03455311805009842,0.03455311805009842,0.03455311805009842,0.06505123525857925,0.03936540335416794,0.0939251109957695,0.03455311805009842,0.03455311805009842,0.03455311805009842,0.03455311805009842,0.0681043416261673,0.0939251109957695,0.03455311805009842,0.03455311805009842,0.0939251109957695,0.03455311805009842,0.07188913226127625
2021-02-23,0.09223052859306335,0.03392971679568291,0.03392971679568291,0.054870739579200745,0.03392971679568291,0.03392971679568291,0.03392971679568291,0.03392971679568291,0.03392971679568291,0.03392971679568291,0.038676172494888306,0.09223052859306335,0.03392971679568291,0.06478503346443176,0.03392971679568291,0.08028601855039597,0.0340290404856205,0.044487085193395615,0.09223052859306335,0.06687717139720917
2021-02-23,0.037018071860075,0.07032433897256851,0.037018071860075,0.037018071860075,0.037018071860075,0.037018071860075,0.10062555223703384,0.037876907736063004,0.037018071860075,0.10062555223703384,0.037018071860075,0.03984241932630539,0.037018071860075,0.10062555223703384,0.037018071860075,0.037018071860075,0.0670577883720398,0.03880506753921509,0.037018071860075,0.037018071860075
2021-02-23,0.03641359880566597,0.09898241609334946,0.03641359880566597,0.03641359880566597,0.04430141672492027,0.04623749479651451,0.03641359880566597,0.03641359880566597,0.04619096592068672,0.03641359880566597,0.05045329034328461,0.03641359880566597,0.03641359880566597,0.03641359880566597,0.07657556235790253,0.03874453157186508,0.03641359880566597,0.03641359880566597,0.09898241609334946,0.09898241609334946
2021-02-23,0.03134112432599068,0.037306107580661774,0.03134112432599068,0.03134112432599068,0.05247822403907776,0.03134112432599068,0.03381101414561272,0.08519400656223297,0.08519400656223297,0.056039489805698395,0.03134112432599068,0.055319711565971375,0.05488850548863411,0.08519400656223297,0.031512919813394547,0.08519400656223297,0.08519400656223297,0.03328618034720421,0.03134112432599068,0.03134112432599068
2021-02-23,0.04460355266928673,0.038909975439310074,0.07077699899673462,0.038909975439310074,0.06183261051774025,0.038909975439310074,0.05593973398208618,0.038909975439310074,0.038909975439310074,0.06478734314441681,0.038909975439310074,0.07408278435468674,0.038909975439310074,0.04863324388861656,0.038909975439310074,0.07557174563407898,0.05539179593324661,0.038909975439310074,0.059280380606651306,0.038909975439310074
2021-02-23,0.046396683901548386,0.030062826350331306,0.030062826350331306,0.030062826350331306,0.06087380647659302,0.07305514812469482,0.030062826350331306,0.039170101284980774,0.08171923458576202,0.08171923458576202,0.08171923458576202,0.030062826350331306,0.04715711250901222,0.05379815772175789,0.030450182035565376,0.08171923458576202,0.030062826350331306,0.030062826350331306,0.08171923458576202,0.030062826350331306
2021-02-23,0.03186073526740074,0.0866064578294754,0.03186073526740074,0.03186073526740074,0.03186073526740074,0.03186073526740074,0.07335588335990906,0.0866064578294754,0.03186073526740074,0.06838402897119522,0.07453436404466629,0.05492529273033142,0.03186073526740074,0.03186073526740074,0.0866064578294754,0.03186073526740074,0.03186073526740074,0.03186073526740074,0.06170625612139702,0.056806765496730804
2021-02-23,0.02989676408469677,0.0812678262591362,0.02989676408469677,0.07406799495220184,0.02989676408469677,0.02989676408469677,0.02989676408469677,0.02989676408469677,0.0812678262591362,0.0812678262591362,0.02989676408469677,0.02989676408469677,0.03937207907438278,0.06539766490459442,0.04050508886575699,0.02989676408469677,0.03793277218937874,0.0812678262591362,0.0812678262591362,0.06731444597244263
2021-02-23,0.08236995339393616,0.08236995339393616,0.03030221350491047,0.04484400525689125,0.05749518424272537,0.03030221350491047,0.047145381569862366,0.03030221350491047,0.03437160700559616,0.032946791499853134,0.08236995339393616,0.03030221350491047,0.03030221350491047,0.03030221350491047,0.08236995339393616,0.04814255237579346,0.08078701049089432,0.08236995339393616,0.03030221350491047,0.03030221350491047
2021-02-23,0.04301372915506363,0.061492834240198135,0.02732975408434868,0.02732975408434868,0.074289970099926,0.032156627625226974,0.06713929027318954,0.02732975408434868,0.03640754893422127,0.074289970099926,0.02732975408434868,0.057682693004608154,0.02940860018134117,0.035058677196502686,0.02732975408434868,0.074289970099926,0.074289970099926,0.074289970099926,0.074289970099926,0.05525147542357445
2021-02-23,0.05588538572192192,0.09310505539178848,0.034251436591148376,0.03441047668457031,0.06451397389173508,0.09310505539178848,0.034251436591148376,0.034251436591148376,0.09310505539178848,0.034251436591148376,0.034251436591148376,0.046979933977127075,0.0369427353143692,0.034251436591148376,0.05706889182329178,0.034251436591148376,0.034251436591148376,0.034251436591148376,0.046622585505247116,0.06999795883893967
2021-02-23,0.03263997659087181,0.07697183638811111,0.06431584060192108,0.03514528274536133,0.034173231571912766,0.060781702399253845,0.050256308168172836,0.03263997659087181,0.061770979315042496,0.03263997659087181,0.03263997659087181,0.05729277431964874,0.03263997659087181,0.037305597215890884,0.04932043328881264,0.08872465044260025,0.07231724262237549,0.03263997659087181,0.07731430232524872,0.03846996650099754
2021-02-23,0.03400244563817978,0.03400244563817978,0.03400244563817978,0.04978138953447342,0.03400244563817978,0.09242822974920273,0.09242822974920273,0.03400244563817978,0.04721968621015549,0.036044638603925705,0.03400244563817978,0.059157028794288635,0.03400244563817978,0.03400244563817978,0.03400244563817978,0.06781434267759323,0.08867129683494568,0.03400244563817978,0.09242822974920273,0.03400244563817978
2021-02-23,0.08248239010572433,0.06440316885709763,0.09535693377256393,0.03507985547184944,0.03507985547184944,0.038163430988788605,0.03507985547184944,0.06364399194717407,0.03507985547184944,0.03507985547184944,0.03507985547184944,0.09535693377256393,0.03507985547184944,0.04487161338329315,0.04847971722483635,0.03507985547184944,0.03507985547184944,0.03507985547184944,0.05019572004675865,0.06624748557806015
2021-02-23,0.036469463258981705,0.04031554237008095,0.038983575999736786,0.0359385721385479,0.057878803461790085,0.0359385721385479,0.044038835912942886,0.09769116342067719,0.07615995407104492,0.06769874691963196,0.04975118860602379,0.0359385721385479,0.0359385721385479,0.0359385721385479,0.0359385721385479,0.0359385721385479,0.0359385721385479,0.06987442821264267,0.09769116342067719,0.0359385721385479
2021-02-23,0.03693372383713722,0.03693372383713722,0.10039626061916351,0.08053330332040787,0.03693372383713722,0.03693372383713722,0.05414950102567673,0.03693372383713722,0.04157891124486923,0.03693372383713722,0.03693372383713722,0.03693372383713722,0.03693372383713722,0.03693372383713722,0.10039626061916351,0.10039626061916351,0.04241112992167473,0.03693372383713722,0.03693372383713722,0.03693372383713722
