date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03293849155306816,0.0765804871916771,0.02856893464922905,0.02974717877805233,0.06808529049158096,0.030451418831944466,0.04999922960996628,0.07765840739011765,0.02856893092393875,0.07132133841514587,0.07175914198160172,0.036136653274297714,0.04623744636774063,0.030052555724978447,0.04108622670173645,0.07179302722215652,0.0565008670091629,0.06961125880479813,0.04976869001984596,0.03313440456986427
2021-02-23,0.032910656183958054,0.07950001955032349,0.02940276823937893,0.030031198635697365,0.052443210035562515,0.031895723193883896,0.04897097870707512,0.07992500811815262,0.029402771964669228,0.06462489068508148,0.06381579488515854,0.041024480015039444,0.06469934433698654,0.030579254031181335,0.03312419354915619,0.0708465576171875,0.05671379342675209,0.07095931470394135,0.051047660410404205,0.038082417100667953
2021-02-23,0.03171708807349205,0.07572146505117416,0.02796189859509468,0.03076554276049137,0.06819930672645569,0.032389990985393524,0.046976346522569656,0.07600831240415573,0.027961894869804382,0.06499951332807541,0.0569075383245945,0.04067998751997948,0.05608851835131645,0.02877161093056202,0.035656191408634186,0.07292506098747253,0.0561552420258522,0.06631337106227875,0.04756452515721321,0.05623655021190643
2021-02-23,0.0304856114089489,0.07698193937540054,0.028664711862802505,0.03092866949737072,0.048272959887981415,0.03041478618979454,0.048082973808050156,0.07791875302791595,0.028664708137512207,0.06462303549051285,0.07092870771884918,0.039108797907829285,0.0759107694029808,0.02928314544260502,0.034822121262550354,0.07040303200483322,0.051064323633909225,0.07062149047851562,0.04784257709980011,0.04497694596648216
2021-02-23,0.032709751278162,0.07902666926383972,0.029130086302757263,0.03051752597093582,0.06269487738609314,0.02999199740588665,0.051101114600896835,0.07918377965688705,0.029130086302757263,0.06214078143239021,0.07091548293828964,0.03751905634999275,0.04787641763687134,0.02963249757885933,0.03854590281844139,0.07344600558280945,0.06604837626218796,0.06990925222635269,0.04571035876870155,0.034770019352436066
2021-02-23,0.029543595388531685,0.07507651299238205,0.02778560295701027,0.030124731361865997,0.05476126819849014,0.02908727526664734,0.04702162370085716,0.07552909851074219,0.027785606682300568,0.0639021024107933,0.06600642949342728,0.040516480803489685,0.06559339910745621,0.02917075902223587,0.02918822504580021,0.05818823724985123,0.07234760373830795,0.06683264672756195,0.04800855368375778,0.06353022158145905
2021-02-23,0.03193189576268196,0.07853636145591736,0.029127174988389015,0.030030028894543648,0.059470467269420624,0.03135449439287186,0.05008125305175781,0.07917586714029312,0.029127174988389015,0.05437195301055908,0.06979004293680191,0.04203532263636589,0.05131407827138901,0.03022105060517788,0.0357322171330452,0.07478201389312744,0.061085060238838196,0.07006478309631348,0.04379075765609741,0.04797796532511711
2021-02-23,0.03248751908540726,0.07817353308200836,0.02920234017074108,0.03128903731703758,0.06554434448480606,0.030604159459471703,0.04852570220828056,0.07938018441200256,0.02920234017074108,0.06454546749591827,0.06979739665985107,0.04062976688146591,0.03698385879397392,0.030985338613390923,0.032856062054634094,0.07190317660570145,0.07207171618938446,0.06952738016843796,0.04687854275107384,0.03941206634044647
2021-02-23,0.03200697526335716,0.07807453721761703,0.028880201280117035,0.030051978304982185,0.06752356886863708,0.030978092923760414,0.04802975058555603,0.0785045176744461,0.028880197554826736,0.07467424124479294,0.06365153938531876,0.04120120406150818,0.03592740744352341,0.029734931886196136,0.033733561635017395,0.06598667800426483,0.06973115354776382,0.06960497051477432,0.05749211832880974,0.035332392901182175
2021-02-23,0.03501143679022789,0.08035201579332352,0.0298002939671278,0.031438618898391724,0.05249011889100075,0.03519205003976822,0.05068521201610565,0.08100559562444687,0.0298002939671278,0.057180386036634445,0.07421167194843292,0.04125544801354408,0.03367772325873375,0.030953744426369667,0.03342069312930107,0.07490867376327515,0.06334961205720901,0.071397565305233,0.05998033285140991,0.03388849273324013
2021-02-23,0.03528789058327675,0.0804600864648819,0.02970733493566513,0.030238766223192215,0.05650673434138298,0.03360652178525925,0.04989321157336235,0.0807529091835022,0.02970733493566513,0.07276490330696106,0.07391589879989624,0.039736416190862656,0.030242353677749634,0.03063369169831276,0.03385748341679573,0.07742150872945786,0.05706833675503731,0.07033512741327286,0.05317160487174988,0.03469192609190941
2021-02-23,0.031070683151483536,0.07543741166591644,0.027952106669545174,0.029804905876517296,0.06314091384410858,0.030208850279450417,0.0463077612221241,0.07598169893026352,0.027952106669545174,0.06389135867357254,0.06096195802092552,0.038759976625442505,0.03993166983127594,0.029192989692091942,0.05323641002178192,0.0700630322098732,0.07043829560279846,0.06593887507915497,0.055153582245111465,0.04457540065050125
2021-02-23,0.031024470925331116,0.07457120716571808,0.027623875066637993,0.02912290208041668,0.07000622898340225,0.028507811948657036,0.04472107067704201,0.0750894770026207,0.027623875066637993,0.06791467219591141,0.06712742149829865,0.03571388125419617,0.06278373301029205,0.028836214914917946,0.03089386224746704,0.07116694748401642,0.06104232370853424,0.06814705580472946,0.04564369097352028,0.05243925377726555
2021-02-23,0.03679303079843521,0.07914155721664429,0.029385866597294807,0.02984386496245861,0.06243343651294708,0.03383786976337433,0.04977889731526375,0.07987906783819199,0.029385866597294807,0.07276131212711334,0.06976719945669174,0.03695101663470268,0.0319046676158905,0.03102167323231697,0.03225155919790268,0.07492847740650177,0.071678027510643,0.06948784738779068,0.046631671488285065,0.0321369431912899
2021-02-23,0.0328933447599411,0.07808015495538712,0.02883232943713665,0.030267206951975822,0.06387849897146225,0.029417723417282104,0.049200668931007385,0.07837439328432083,0.02883232943713665,0.07376184314489365,0.06854112446308136,0.040390655398368835,0.05927293747663498,0.02991708181798458,0.03523010388016701,0.06633345782756805,0.05201477184891701,0.07031294703483582,0.05142556503415108,0.033022817224264145
2021-02-23,0.033078622072935104,0.0789714902639389,0.029144475236535072,0.03008306957781315,0.06424012780189514,0.033185772597789764,0.049048516899347305,0.0792228952050209,0.02914447896182537,0.066602922976017,0.06552864611148834,0.03845546394586563,0.03822030872106552,0.02979295514523983,0.031032446771860123,0.07443307340145111,0.06297371536493301,0.07101470232009888,0.052155423909425735,0.04367082938551903
2021-02-23,0.035016655921936035,0.08170320093631744,0.0302231777459383,0.03194094076752663,0.061145566403865814,0.03176194429397583,0.05129308998584747,0.08215511590242386,0.0302231777459383,0.069747693836689,0.06819528341293335,0.04137595742940903,0.04285849258303642,0.03080136887729168,0.04412316158413887,0.057786110788583755,0.05795389413833618,0.07280687242746353,0.043875519186258316,0.03501272574067116
2021-02-23,0.031860217452049255,0.07387762516736984,0.02782154269516468,0.028743984177708626,0.06572459638118744,0.0293929111212492,0.047875791788101196,0.07562678307294846,0.027821538969874382,0.06846851110458374,0.061335958540439606,0.040485549718141556,0.06347810477018356,0.028870761394500732,0.03296105936169624,0.07289982587099075,0.0672621876001358,0.06537030637264252,0.053498681634664536,0.03662407770752907
2021-02-23,0.03404659777879715,0.07778708636760712,0.02885020151734352,0.03090963512659073,0.06301084160804749,0.02923392690718174,0.04815434664487839,0.07842296361923218,0.028850197792053223,0.06296298652887344,0.0572035051882267,0.03982706740498543,0.07657009363174438,0.03005943074822426,0.03158830851316452,0.06695206463336945,0.06391370296478271,0.06728681921958923,0.050719212740659714,0.033650968223810196
2021-02-23,0.03335495665669441,0.07870356738567352,0.029081186279654503,0.029982466250658035,0.05136428400874138,0.030799364671111107,0.04873879253864288,0.07905085384845734,0.029081186279654503,0.06024215742945671,0.06328678876161575,0.040327247232198715,0.042836375534534454,0.029950538650155067,0.03394200652837753,0.07664959132671356,0.06443564593791962,0.06931134313344955,0.04987986758351326,0.05898188799619675
2021-02-23,0.03536571189761162,0.08070927858352661,0.029814375564455986,0.03141752630472183,0.06436633318662643,0.037393197417259216,0.050256550312042236,0.08104386925697327,0.029814375564455986,0.07629361003637314,0.06975928694009781,0.04275598004460335,0.037394795566797256,0.030616050586104393,0.03142739087343216,0.06714853644371033,0.04967685043811798,0.07103155553340912,0.051851436495780945,0.03186322748661041
2021-02-23,0.03328049182891846,0.07460271567106247,0.02761913649737835,0.028381021693348885,0.048554375767707825,0.031063327565789223,0.0450751818716526,0.07507659494876862,0.02761913649737835,0.07051005214452744,0.06840773671865463,0.04330216720700264,0.05659129470586777,0.028971869498491287,0.03395140916109085,0.07157671451568604,0.07229001075029373,0.06679683923721313,0.05587013438344002,0.040459852665662766
2021-02-23,0.03327619656920433,0.07752534002065659,0.028845353052020073,0.02995462901890278,0.05210314691066742,0.03329601138830185,0.04781501367688179,0.07840979844331741,0.028845353052020073,0.07194502651691437,0.0689772292971611,0.03762175887823105,0.05840986967086792,0.02969750575721264,0.04811953380703926,0.07690796256065369,0.05130629241466522,0.06983164697885513,0.045851752161979675,0.03126049041748047
2021-02-23,0.03172524645924568,0.07737521082162857,0.02900507114827633,0.029995514079928398,0.07006125897169113,0.029381178319454193,0.04716268926858902,0.07884395122528076,0.02900507114827633,0.05546896904706955,0.06429988890886307,0.0378231480717659,0.041040387004613876,0.029367299750447273,0.030926838517189026,0.07455893605947495,0.07022398710250854,0.06985945254564285,0.05830860882997513,0.045567236840724945
2021-02-23,0.03399129584431648,0.07834132760763168,0.028964875265955925,0.03048127144575119,0.05776182934641838,0.03243847191333771,0.0481833852827549,0.07873469591140747,0.028964875265955925,0.0754045620560646,0.0683397725224495,0.041954442858695984,0.04485756531357765,0.029905537143349648,0.033952176570892334,0.07707178592681885,0.07136954367160797,0.06920335441827774,0.03754677623510361,0.0325324721634388
2021-02-23,0.0314648412168026,0.07514871656894684,0.027807733044028282,0.02886367030441761,0.054589997977018356,0.02876841276884079,0.04542183503508568,0.07558924704790115,0.027807729318737984,0.06257825344800949,0.06654468178749084,0.03628893941640854,0.07262440025806427,0.028344541788101196,0.05553661286830902,0.07279349863529205,0.04593769088387489,0.06606736779212952,0.0520855076611042,0.04573629051446915
2021-02-23,0.032653339207172394,0.0753130242228508,0.027934959158301353,0.029376305639743805,0.06042559817433357,0.03319934010505676,0.04620947316288948,0.07593508064746857,0.027934955433011055,0.06612515449523926,0.06622408330440521,0.034054335206747055,0.0717962309718132,0.029066722840070724,0.030650634318590164,0.06536122411489487,0.0734759271144867,0.06769397109746933,0.03918882831931114,0.04738084226846695
2021-02-23,0.03383322060108185,0.0805482566356659,0.029807893559336662,0.030946725979447365,0.06588736921548843,0.03110601007938385,0.05148616433143616,0.08102625608444214,0.029807893559336662,0.04842611402273178,0.07541251182556152,0.043329402804374695,0.04096727445721626,0.0307621993124485,0.03465936705470085,0.07486964762210846,0.06435222178697586,0.07198064029216766,0.04798423871397972,0.032806605100631714
2021-02-23,0.03178798407316208,0.07883510738611221,0.029202114790678024,0.030513539910316467,0.058067530393600464,0.039964526891708374,0.04899168387055397,0.07937957346439362,0.029202114790678024,0.07314744591712952,0.05666283145546913,0.042353950440883636,0.04101094976067543,0.030028529465198517,0.04596693441271782,0.06807216256856918,0.0649292916059494,0.06958694010972977,0.04731075465679169,0.03498607873916626
2021-02-23,0.03086281381547451,0.07774168998003006,0.028654737398028374,0.03017757087945938,0.06848759204149246,0.029723627492785454,0.04756608232855797,0.07789164781570435,0.028654737398028374,0.07378264516592026,0.06535954028367996,0.037310123443603516,0.052871447056531906,0.029356341809034348,0.03176219016313553,0.07172557711601257,0.06347642093896866,0.06926951557397842,0.04609578847885132,0.0392298698425293
2021-02-23,0.03188855201005936,0.07719584554433823,0.028876418247818947,0.030239539220929146,0.0640537366271019,0.03153159096837044,0.0483853854238987,0.07849423587322235,0.028876416385173798,0.06638526171445847,0.06970078498125076,0.03853669762611389,0.04737969487905502,0.02969817817211151,0.03801966831088066,0.0653955340385437,0.06198468804359436,0.06868535280227661,0.050902582705020905,0.043769821524620056
2021-02-23,0.032231587916612625,0.07595837861299515,0.02828110381960869,0.029710397124290466,0.05081773176789284,0.031082594767212868,0.04835745692253113,0.07687600702047348,0.02828110381960869,0.06887888163328171,0.06565207242965698,0.0412900485098362,0.07061981409788132,0.0290752574801445,0.029852567240595818,0.06662678718566895,0.04509584605693817,0.06906569749116898,0.052291952073574066,0.0599546879529953
2021-02-23,0.03197531774640083,0.0780593752861023,0.028902465477585793,0.031145496293902397,0.06443179398775101,0.02964596450328827,0.04797394573688507,0.07856504619121552,0.028902465477585793,0.057619184255599976,0.06937334686517715,0.035520173609256744,0.04090353101491928,0.02992939203977585,0.04090270400047302,0.0687573179602623,0.06905525177717209,0.07006987929344177,0.05578155443072319,0.04248582571744919
2021-02-23,0.03202315792441368,0.07452291995286942,0.027732739225029945,0.028418513014912605,0.06849600374698639,0.029050558805465698,0.04540831968188286,0.07538539171218872,0.027732737362384796,0.06830430775880814,0.0661434531211853,0.041025519371032715,0.05518258363008499,0.02824922278523445,0.03355386108160019,0.06935571134090424,0.06611026078462601,0.06644050031900406,0.04468918591737747,0.05217503011226654
2021-02-23,0.036326706409454346,0.07995259016752243,0.029571255668997765,0.030850183218717575,0.0625656321644783,0.030879652127623558,0.049810342490673065,0.08038299530744553,0.029571251943707466,0.07413747906684875,0.07361621409654617,0.041134998202323914,0.049692269414663315,0.03013073466718197,0.03298144042491913,0.061507467180490494,0.046387095004320145,0.07021915912628174,0.052356280386447906,0.037926286458969116
2021-02-23,0.03205758333206177,0.0743589773774147,0.027962051331996918,0.029100853949785233,0.05866752192378044,0.028893278911709785,0.047722771763801575,0.07600872963666916,0.027962051331996918,0.0643409714102745,0.07125821709632874,0.03834321349859238,0.043225228786468506,0.028325434774160385,0.05207385495305061,0.07249703258275986,0.06656626611948013,0.068395234644413,0.03998193144798279,0.052258849143981934
2021-02-23,0.030945951119065285,0.07747918367385864,0.028653670102357864,0.031125232577323914,0.059408366680145264,0.03091593272984028,0.04703722521662712,0.07788874953985214,0.028653670102357864,0.06968794018030167,0.06581394374370575,0.03907984867691994,0.04528864473104477,0.02928086929023266,0.04286075010895729,0.06963783502578735,0.0686044916510582,0.06737741082906723,0.04714762419462204,0.043112654238939285
2021-02-23,0.03194025158882141,0.07814250141382217,0.028838854283094406,0.03059077076613903,0.04881192371249199,0.031689275056123734,0.04948136955499649,0.0783921331167221,0.028838854283094406,0.07332831621170044,0.0717206820845604,0.0379546694457531,0.06821894645690918,0.030220430344343185,0.03091965988278389,0.07318741828203201,0.04937640577554703,0.06862989068031311,0.05251603201031685,0.03720160946249962
2021-02-23,0.03152550011873245,0.07958704978227615,0.02950076386332512,0.03133273869752884,0.056147944182157516,0.03212883323431015,0.04897351190447807,0.08019138127565384,0.02950076200067997,0.06942535936832428,0.06285827606916428,0.04010683670639992,0.06322959065437317,0.03020934760570526,0.031061846762895584,0.06343241035938263,0.06364461779594421,0.07127384841442108,0.041274961084127426,0.04459439963102341
2021-02-23,0.033144231885671616,0.07527578622102737,0.02821328304708004,0.031074440106749535,0.060215938836336136,0.03106050193309784,0.047193676233291626,0.0766916424036026,0.02821327932178974,0.07052194327116013,0.06535005569458008,0.03867803514003754,0.06448788195848465,0.029221724718809128,0.028763724491000175,0.060638703405857086,0.055382125079631805,0.06686096638441086,0.05171952396631241,0.05729251727461815
2021-02-23,0.031987253576517105,0.07565206289291382,0.02814641408622265,0.02909245528280735,0.06899136304855347,0.02973337098956108,0.04882785677909851,0.07650988548994064,0.02814641408622265,0.06728211045265198,0.06308630108833313,0.0393410287797451,0.056364815682172775,0.029212236404418945,0.02968474291265011,0.07107363641262054,0.05789216607809067,0.06737326830625534,0.054646722972393036,0.046955980360507965
2021-02-23,0.03316230699419975,0.07864763587713242,0.02907908521592617,0.029709655791521072,0.05187666788697243,0.032593220472335815,0.049173422157764435,0.07904514670372009,0.02907908521592617,0.06345122307538986,0.07138465344905853,0.040524743497371674,0.050327397882938385,0.0301005057990551,0.04726743698120117,0.07333936542272568,0.06303218007087708,0.06952594965696335,0.044525112956762314,0.03415530547499657
2021-02-23,0.03127443045377731,0.07455149292945862,0.027905423194169998,0.030001239851117134,0.05530465394258499,0.031563274562358856,0.0474657379090786,0.07585480809211731,0.027905423194169998,0.07414700835943222,0.06023267284035683,0.03881557658314705,0.06967394798994064,0.029660550877451897,0.038909606635570526,0.07421326637268066,0.06263402104377747,0.06707752496004105,0.050724901258945465,0.03208434209227562
2021-02-23,0.03418419882655144,0.0836435928940773,0.03091415949165821,0.03262309357523918,0.06174130365252495,0.03825105354189873,0.05052787810564041,0.08403339236974716,0.03091415949165821,0.0738731324672699,0.06868084520101547,0.04234347119927406,0.03660052269697189,0.03211398795247078,0.03765254467725754,0.06868510693311691,0.04128468781709671,0.07732956856489182,0.041014354676008224,0.03358893468976021
2021-02-23,0.031806666404008865,0.07830516993999481,0.02884260192513466,0.02919791266322136,0.05155116692185402,0.03236224129796028,0.04820709675550461,0.0784023180603981,0.02884260192513466,0.04626584053039551,0.0717514306306839,0.03828609362244606,0.0621294341981411,0.030502790585160255,0.045168351382017136,0.06663447618484497,0.07339167594909668,0.06876655668020248,0.04268384352326393,0.04690178111195564
2021-02-23,0.03348829969763756,0.07932308316230774,0.0292871855199337,0.031707797199487686,0.06516573578119278,0.036203429102897644,0.05002348870038986,0.07961080968379974,0.029287181794643402,0.06318552792072296,0.06827976554632187,0.03842423856258392,0.040014058351516724,0.030605200678110123,0.03082321211695671,0.07007040083408356,0.0708826407790184,0.06987493485212326,0.051658328622579575,0.03208474814891815
2021-02-23,0.03473249450325966,0.07698725163936615,0.02856188826262951,0.029812047258019447,0.06732989847660065,0.02960810624063015,0.04852977395057678,0.07763925194740295,0.02856188453733921,0.06341258436441422,0.07186499238014221,0.035825300961732864,0.039354220032691956,0.029144013300538063,0.02926921285688877,0.07014200836420059,0.05977528914809227,0.06802701950073242,0.04979643598198891,0.06162649393081665
2021-02-23,0.032539721578359604,0.07559823989868164,0.027950257062911987,0.02866493910551071,0.05857045575976372,0.029554327949881554,0.049398671835660934,0.07597666233778,0.02795025333762169,0.0674830824136734,0.058771003037691116,0.04053312540054321,0.06885528564453125,0.029085291549563408,0.03396802023053169,0.07367915660142899,0.06853532791137695,0.0655716210603714,0.05527794361114502,0.032036688178777695
2021-02-23,0.033280301839113235,0.0796017050743103,0.029515020549297333,0.03290805220603943,0.06450780481100082,0.029700161889195442,0.05083957687020302,0.08023013919591904,0.029515020549297333,0.06315889954566956,0.06454407423734665,0.04210885614156723,0.04040608927607536,0.03051813505589962,0.03947041928768158,0.07667479664087296,0.05098985135555267,0.07207920402288437,0.05055290833115578,0.0393989123404026
2021-02-23,0.032537661492824554,0.07785484939813614,0.02873644232749939,0.03214104101061821,0.06187203526496887,0.03104204311966896,0.04759218916296959,0.07811374962329865,0.02873644232749939,0.07507279515266418,0.06382537633180618,0.03955330327153206,0.0514681451022625,0.02976170927286148,0.03142429143190384,0.06262610852718353,0.07318387925624847,0.0693172737956047,0.04940403997898102,0.0357365645468235
2021-02-23,0.032472915947437286,0.07855630666017532,0.029262296855449677,0.030281003564596176,0.06035904586315155,0.03085280768573284,0.04835030809044838,0.07954315841197968,0.029262293130159378,0.07515319436788559,0.07562784850597382,0.040295906364917755,0.04566558450460434,0.030057648196816444,0.036213647574186325,0.06582499295473099,0.05318700894713402,0.07226760685443878,0.04968111589550972,0.037085335701704025
2021-02-23,0.03506506606936455,0.07967104762792587,0.029691897332668304,0.030571315437555313,0.06581274420022964,0.033193666487932205,0.05185575410723686,0.08071093261241913,0.029691893607378006,0.051256246864795685,0.07360940426588058,0.038123250007629395,0.04564855620265007,0.03045058250427246,0.03494659811258316,0.057294994592666626,0.07377401739358902,0.07045353949069977,0.04193311184644699,0.04624544456601143
2021-02-23,0.03934215009212494,0.08044169098138809,0.029700778424739838,0.03034737892448902,0.05779370293021202,0.030523216351866722,0.0498712919652462,0.08073507249355316,0.02970077469944954,0.0466231033205986,0.07418208569288254,0.04109151288866997,0.044487692415714264,0.0318276472389698,0.04978785291314125,0.07460572570562363,0.05108656734228134,0.07269583642482758,0.04738541692495346,0.037770483642816544
2021-02-23,0.03546888381242752,0.07837200164794922,0.02910635434091091,0.030222181230783463,0.06513267755508423,0.032372161746025085,0.048268623650074005,0.07911927253007889,0.02910635434091091,0.060339055955410004,0.06426910310983658,0.03651013597846031,0.04967286065220833,0.03010902926325798,0.03547171875834465,0.07336404919624329,0.05126730352640152,0.0693509504199028,0.053874336183071136,0.04860293120145798
2021-02-23,0.031138764694333076,0.07488498836755753,0.027820110321044922,0.028753621503710747,0.05229035019874573,0.030953774228692055,0.04555588960647583,0.07562289386987686,0.027820110321044922,0.0705757886171341,0.06676468253135681,0.039086490869522095,0.06295420229434967,0.02869749814271927,0.03578266128897667,0.07173851877450943,0.06408078223466873,0.06727291643619537,0.05145885422825813,0.0467471107840538
2021-02-23,0.03195319324731827,0.07595350593328476,0.02804657444357872,0.02900833636522293,0.05749393627047539,0.03149713948369026,0.04742967709898949,0.0762384831905365,0.02804657071828842,0.06454232335090637,0.06526953727006912,0.040637776255607605,0.06993401050567627,0.028654035180807114,0.03269538655877113,0.06641699373722076,0.07168678939342499,0.06878837943077087,0.04642389342188835,0.03928343206644058
2021-02-23,0.03138458728790283,0.07664253562688828,0.02847382426261902,0.03043518401682377,0.05816929042339325,0.03024098090827465,0.04784291610121727,0.07739987224340439,0.02847382426261902,0.07029612362384796,0.06299682706594467,0.03940813988447189,0.060273364186286926,0.03007061406970024,0.03411133959889412,0.07313685119152069,0.06355834007263184,0.06711725145578384,0.053998999297618866,0.035969045013189316
2021-02-23,0.03167567029595375,0.07753195613622665,0.028661541640758514,0.0293097086250782,0.06078788638114929,0.03088802844285965,0.0481753908097744,0.07791014760732651,0.028661541640758514,0.06825029104948044,0.04975085332989693,0.04037928953766823,0.07132382690906525,0.030316142365336418,0.04940693825483322,0.06281832605600357,0.06983262300491333,0.06700798869132996,0.04135514795780182,0.03595671057701111
2021-02-23,0.031212598085403442,0.07702832669019699,0.02847285196185112,0.029574913904070854,0.06197700276970863,0.03336667641997337,0.04748076945543289,0.07739723473787308,0.02847285196185112,0.05493006482720375,0.0687786266207695,0.03972826153039932,0.05388641357421875,0.029306946322321892,0.03639250993728638,0.07455334812402725,0.06641372293233871,0.06953398883342743,0.0485403835773468,0.04295247793197632
2021-02-23,0.0343192033469677,0.081663116812706,0.030317964032292366,0.03122492879629135,0.060610998421907425,0.03586772456765175,0.049262575805187225,0.08241276443004608,0.030317964032292366,0.07440760731697083,0.07281163334846497,0.0431000292301178,0.03566380590200424,0.03149519860744476,0.04049738124012947,0.06408262997865677,0.042485158890485764,0.07238626480102539,0.05368955805897713,0.033383533358573914
2021-02-23,0.03407054394483566,0.07764814794063568,0.028925618156790733,0.03117295354604721,0.0558260902762413,0.03196936845779419,0.048221610486507416,0.07862798124551773,0.028925618156790733,0.07634282857179642,0.06187551096081734,0.03822365030646324,0.03997166082262993,0.0313376747071743,0.03286051005125046,0.07632028311491013,0.057910967618227005,0.07207701355218887,0.05522903800010681,0.042462900280952454
2021-02-23,0.03332603722810745,0.07607737183570862,0.028389617800712585,0.029547952115535736,0.06071081757545471,0.03557875379920006,0.048158396035432816,0.0771709755063057,0.028389615938067436,0.06874655187129974,0.06819505244493484,0.04066881909966469,0.0597054585814476,0.03001563251018524,0.04520980268716812,0.05788499116897583,0.05985300615429878,0.06895730644464493,0.0474773570895195,0.03593658655881882
2021-02-23,0.03545047342777252,0.07932846248149872,0.029324989765882492,0.030084500089287758,0.060681577771902084,0.030689865350723267,0.04884660989046097,0.07971358299255371,0.029324989765882492,0.0663764551281929,0.06941267848014832,0.03886041045188904,0.0463252030313015,0.030568819493055344,0.03121127001941204,0.07079760730266571,0.0710122212767601,0.07273528724908829,0.046099044382572174,0.033155981451272964
2021-02-23,0.03364129737019539,0.0816008672118187,0.030107207596302032,0.03159760311245918,0.06830348819494247,0.03193787485361099,0.04810333251953125,0.08183987438678741,0.030107207596302032,0.056012555956840515,0.07246977835893631,0.04384547472000122,0.03420863300561905,0.03053826466202736,0.041486095637083054,0.07230035960674286,0.05142690986394882,0.07343851774930954,0.05302216485142708,0.03401254862546921
2021-02-23,0.03482113778591156,0.07710682600736618,0.028447292745113373,0.03014073520898819,0.057701580226421356,0.03054596669971943,0.04777092859148979,0.07732775807380676,0.028447292745113373,0.07492602616548538,0.061158306896686554,0.03850763291120529,0.038055017590522766,0.029152078554034233,0.03510123863816261,0.0698883980512619,0.05852394178509712,0.06899482756853104,0.053511328995227814,0.05987166985869408
2021-02-23,0.032914914190769196,0.07715623080730438,0.028705723583698273,0.030203888192772865,0.06138503551483154,0.03141644969582558,0.04896756634116173,0.07803024351596832,0.028705723583698273,0.07367078214883804,0.062344375997781754,0.03905181214213371,0.03252158313989639,0.02964979223906994,0.050062406808137894,0.0743427723646164,0.04871112108230591,0.0692148432135582,0.04836220666766167,0.05458257347345352
2021-02-23,0.033546701073646545,0.07636543363332748,0.028368541970849037,0.02919403463602066,0.04275372996926308,0.031041085720062256,0.048299022018909454,0.07711368799209595,0.028368541970849037,0.06849760562181473,0.06675206124782562,0.03910607099533081,0.0633171796798706,0.02871447242796421,0.04481350630521774,0.07594349980354309,0.05256721377372742,0.06977134197950363,0.0488569512963295,0.0466093048453331
2021-02-23,0.03263181820511818,0.07842637598514557,0.028937147930264473,0.02987189032137394,0.06026539206504822,0.032731734216213226,0.048465024679899216,0.07865932583808899,0.028937147930264473,0.0598720982670784,0.06739683449268341,0.04127400740981102,0.03610248863697052,0.02999487891793251,0.03358016535639763,0.0757613331079483,0.07029186189174652,0.07250994443893433,0.051962047815322876,0.042328424751758575
2021-02-23,0.034631237387657166,0.07980335503816605,0.029521489515900612,0.032225534319877625,0.04830159619450569,0.031773656606674194,0.050398729741573334,0.08024772256612778,0.029521489515900612,0.06845472007989883,0.07012612372636795,0.04127706587314606,0.03422234579920769,0.031181251630187035,0.03464065119624138,0.07386459410190582,0.07137219607830048,0.07114019244909286,0.04901266470551491,0.03828340023756027
2021-02-23,0.029632151126861572,0.07381231337785721,0.027255112305283546,0.028239792212843895,0.05275427922606468,0.031190181151032448,0.04677719995379448,0.07408707588911057,0.027255112305283546,0.06825617700815201,0.06758420914411545,0.038483843207359314,0.0447600856423378,0.027998192235827446,0.051918912678956985,0.06681937724351883,0.06741391122341156,0.06649184226989746,0.05455916002392769,0.05471094325184822
2021-02-23,0.035758379846811295,0.08311460167169571,0.030694276094436646,0.03178437054157257,0.06992878764867783,0.032704684883356094,0.05108367279171944,0.08343569189310074,0.030694276094436646,0.06637463718652725,0.056310150772333145,0.039800483733415604,0.03263736888766289,0.03129233419895172,0.03321012854576111,0.08188937604427338,0.04480012133717537,0.07591023296117783,0.04432622715830803,0.04425027221441269
2021-02-23,0.03243193030357361,0.07535778731107712,0.028234785422682762,0.02922268956899643,0.05688956007361412,0.028946561738848686,0.04788786545395851,0.07675009220838547,0.028234781697392464,0.0532635860145092,0.06806953996419907,0.04106956347823143,0.04480697214603424,0.028880132362246513,0.06072825938463211,0.06915827840566635,0.06596198678016663,0.06946051120758057,0.05806106701493263,0.0365840382874012
2021-02-23,0.032043274492025375,0.07504308968782425,0.02777264267206192,0.028542548418045044,0.06480353325605392,0.02905307151377201,0.04668011888861656,0.07549386471509933,0.02777264267206192,0.05914747342467308,0.06503068655729294,0.03401390463113785,0.07430344820022583,0.02894512377679348,0.031702425330877304,0.07209193706512451,0.07195629179477692,0.06560442596673965,0.04359511286020279,0.04640436917543411
