date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03128649666905403,0.07609457522630692,0.02821327932178974,0.030406208708882332,0.053905460983514786,0.03103838860988617,0.047793686389923096,0.0766916424036026,0.02821327932178974,0.06493642926216125,0.06406652182340622,0.03496868163347244,0.05982934311032295,0.02887415513396263,0.03272107243537903,0.07253541052341461,0.056383438408374786,0.06839559972286224,0.05275506153702736,0.06089124083518982
2021-02-23,0.03198964521288872,0.07638420164585114,0.028220590204000473,0.029681693762540817,0.0656181052327156,0.03131192922592163,0.04697614163160324,0.0767115131020546,0.028220590204000473,0.06692113727331161,0.06240541487932205,0.03747265413403511,0.061880193650722504,0.029087170958518982,0.03156794235110283,0.07522185146808624,0.06501971185207367,0.06986597925424576,0.04255335032939911,0.0428902693092823
2021-02-23,0.03532775491476059,0.07673636823892593,0.028501568362116814,0.029559647664427757,0.05939983204007149,0.029584070667624474,0.04849405214190483,0.07747529447078705,0.028501568362116814,0.06986221671104431,0.06324131786823273,0.03888183459639549,0.05773299187421799,0.030409010127186775,0.03226042911410332,0.07464303821325302,0.06419676542282104,0.06922418624162674,0.05372409150004387,0.0322440043091774
2021-02-23,0.036101944744586945,0.08042321354150772,0.02971513755619526,0.03122967854142189,0.05081547424197197,0.034774620085954666,0.04902906343340874,0.08077411353588104,0.02971513755619526,0.06658665090799332,0.06767759472131729,0.04097818210721016,0.053665801882743835,0.031234335154294968,0.035189371556043625,0.07062982022762299,0.059429675340652466,0.07383759319782257,0.04200023040175438,0.03619246929883957
2021-02-23,0.03272604942321777,0.074842669069767,0.027889806777238846,0.029298193752765656,0.054979320615530014,0.02921038120985031,0.04636068642139435,0.07581235468387604,0.027889806777238846,0.07166152447462082,0.0690537840127945,0.03887978568673134,0.04960210993885994,0.028509583324193954,0.033789899200201035,0.07027043402194977,0.06439732760190964,0.06835532933473587,0.05635494738817215,0.05011596530675888
2021-02-23,0.03485504165291786,0.07588627934455872,0.02837483212351799,0.029276836663484573,0.05217377468943596,0.029972974210977554,0.047716379165649414,0.07713078707456589,0.02837483212351799,0.06450901925563812,0.06355798244476318,0.03731033578515053,0.034464649856090546,0.029371460899710655,0.05296007916331291,0.07541798800230026,0.06335911154747009,0.07005377113819122,0.052784763276576996,0.05244912579655647
2021-02-23,0.032640255987644196,0.07861510664224625,0.029026446864008904,0.03143073245882988,0.05722442641854286,0.03361346200108528,0.04906338453292847,0.07890206575393677,0.029026446864008904,0.0732593759894371,0.060501761734485626,0.038141001015901566,0.036484941840171814,0.029939575120806694,0.03510664403438568,0.0737694725394249,0.07304957509040833,0.07121890038251877,0.04898522049188614,0.04000121355056763
2021-02-23,0.03158733621239662,0.0786755308508873,0.02907692827284336,0.030651796609163284,0.059089843183755875,0.03362264856696129,0.04967221990227699,0.07903928309679031,0.02907692827284336,0.061145637184381485,0.06322953850030899,0.04597766324877739,0.04791276156902313,0.030264420434832573,0.031482454389333725,0.07471256703138351,0.05900396406650543,0.07001485675573349,0.04735706001520157,0.04840659722685814
2021-02-23,0.035513896495103836,0.08043605834245682,0.029943466186523438,0.03291589021682739,0.053835656493902206,0.031531475484371185,0.04988737031817436,0.08139477670192719,0.029943466186523438,0.06607573479413986,0.07253294438123703,0.04059767723083496,0.03657916188240051,0.03085993230342865,0.031897712498903275,0.07042279094457626,0.0637105330824852,0.0737575814127922,0.055244553834199905,0.032919324934482574
2021-02-23,0.030982086434960365,0.07532451301813126,0.027868006378412247,0.02873784862458706,0.06395509839057922,0.028493693098425865,0.04668627679347992,0.0757530927658081,0.027868006378412247,0.061290156096220016,0.06997977942228317,0.03685517609119415,0.06535358726978302,0.028601767495274544,0.04539977386593819,0.07308383285999298,0.07216208428144455,0.06564313173294067,0.041905686259269714,0.034056439995765686
2021-02-23,0.03269070014357567,0.07864943891763687,0.029075631871819496,0.030836177989840508,0.0647084042429924,0.03151891008019447,0.04859987273812294,0.07903575897216797,0.029075631871819496,0.06532640010118484,0.0684145912528038,0.040940217673778534,0.03119840659201145,0.02977166883647442,0.04099025949835777,0.07641623169183731,0.06945643573999405,0.06850656121969223,0.05080946534872055,0.03397929668426514
2021-02-23,0.03215065598487854,0.07684007287025452,0.028477393090724945,0.029610207304358482,0.06794142723083496,0.03259359672665596,0.04725769907236099,0.07740957289934158,0.028477389365434647,0.06115196272730827,0.06620385497808456,0.03802042454481125,0.04559676721692085,0.030489765107631683,0.03177538514137268,0.07355541735887527,0.06164715066552162,0.06903194636106491,0.0542161762714386,0.047553032636642456
2021-02-23,0.03041398525238037,0.07449115067720413,0.027453524991869926,0.028113681823015213,0.05387747660279274,0.03338418900966644,0.04491778463125229,0.07462641596794128,0.027453524991869926,0.07175475358963013,0.05692737177014351,0.03934589773416519,0.050683505833148956,0.028217200189828873,0.04588349163532257,0.06715893000364304,0.06069575250148773,0.06635450571775436,0.04867120459675789,0.06957567483186722
2021-02-23,0.033382393419742584,0.078367218375206,0.029025116935372353,0.03079795278608799,0.06421207636594772,0.03269372880458832,0.048730287700891495,0.07889844477176666,0.029025116935372353,0.07085682451725006,0.06071377545595169,0.03886616602540016,0.05482499673962593,0.029610026627779007,0.03060786798596382,0.0674394890666008,0.0747419148683548,0.06936535239219666,0.043830905109643936,0.0340103805065155
2021-02-23,0.03254205733537674,0.07531650364398956,0.02802101895213127,0.031699035316705704,0.05666135996580124,0.028909169137477875,0.046088479459285736,0.07616902142763138,0.02802101895213127,0.06966469436883926,0.07186607271432877,0.03593740984797478,0.05124432221055031,0.028739580884575844,0.03803049027919769,0.073309026658535,0.06146211549639702,0.06786822527647018,0.04985601827502251,0.04859451204538345
2021-02-23,0.032829657196998596,0.07897855341434479,0.029200222343206406,0.034376852214336395,0.04994070157408714,0.030310679227113724,0.049086544662714005,0.07937442511320114,0.029200218617916107,0.06117589399218559,0.06988252699375153,0.041066724807024,0.04611976072192192,0.029809212312102318,0.03697146102786064,0.07632946968078613,0.07268334925174713,0.07092564553022385,0.050743263214826584,0.03099486418068409
2021-02-23,0.03391199931502342,0.0783933773636818,0.029137898236513138,0.030570469796657562,0.06016059219837189,0.030638176947832108,0.05024269223213196,0.07920502126216888,0.029137898236513138,0.06994093209505081,0.05860968306660652,0.03856306150555611,0.06506314873695374,0.030439525842666626,0.03149491921067238,0.07677485793828964,0.055480025708675385,0.07095371186733246,0.04356361925601959,0.03771835193037987
2021-02-23,0.03299111872911453,0.0735551044344902,0.02729993499815464,0.028629064559936523,0.05255325511097908,0.02983827143907547,0.04546890780329704,0.07420891523361206,0.02729993499815464,0.069126196205616,0.06700704991817474,0.038313984870910645,0.0626249834895134,0.02858779765665531,0.03485284373164177,0.07069266587495804,0.06239408254623413,0.06692338734865189,0.048963263630867004,0.05866926535964012
2021-02-23,0.032716408371925354,0.07513324916362762,0.02776026725769043,0.029211390763521194,0.04745356738567352,0.032157350331544876,0.046431347727775574,0.07546022534370422,0.02776026725769043,0.06852380931377411,0.06651434302330017,0.03510204702615738,0.07334117591381073,0.02909015491604805,0.04175962507724762,0.07018443197011948,0.05422855541110039,0.06498107314109802,0.04983731359243393,0.05235341191291809
2021-02-23,0.03269874304533005,0.07808394730091095,0.029033659026026726,0.03119751624763012,0.052934680134058,0.032247502356767654,0.049447428435087204,0.07892165333032608,0.029033655300736427,0.07459980994462967,0.069525808095932,0.04171113669872284,0.04226252809166908,0.030740058049559593,0.029976103454828262,0.07301901280879974,0.04938872158527374,0.0672958493232727,0.055716805160045624,0.05216546356678009
2021-02-23,0.033791832625865936,0.07869419455528259,0.029042355716228485,0.0306807029992342,0.054772358387708664,0.03226874768733978,0.04816713184118271,0.07894530892372131,0.029042355716228485,0.069317527115345,0.06531254947185516,0.04461394622921944,0.05267978087067604,0.02986372634768486,0.04105523228645325,0.0702926516532898,0.05910878628492355,0.0710495337843895,0.04102253541350365,0.040278710424900055
2021-02-23,0.037254828959703445,0.0781172513961792,0.028859563171863556,0.029873056337237358,0.05875355750322342,0.032626304775476456,0.04969047009944916,0.07844841480255127,0.028859561309218407,0.06976542621850967,0.061599571257829666,0.039174824953079224,0.05156044661998749,0.029889894649386406,0.04232330992817879,0.07369948923587799,0.059374041855335236,0.07117841392755508,0.04398368299007416,0.034967850893735886
2021-02-23,0.0331263542175293,0.0784592404961586,0.029002318158745766,0.030190374702215195,0.04085171967744827,0.03239576146006584,0.048822302371263504,0.07883647084236145,0.029002318158745766,0.07094378024339676,0.0708719864487648,0.04011213779449463,0.06040921062231064,0.030667174607515335,0.031248098239302635,0.07187167555093765,0.042532023042440414,0.06996089965105057,0.047072816640138626,0.0636233240365982
2021-02-23,0.033625394105911255,0.07786871492862701,0.02875298447906971,0.029133373871445656,0.054371029138565063,0.02991403266787529,0.04865168035030365,0.07815869897603989,0.02875298075377941,0.06513596326112747,0.06914445012807846,0.03913957253098488,0.04869040101766586,0.02955814264714718,0.04196013882756233,0.07341918349266052,0.04982456937432289,0.06885524839162827,0.05143158510327339,0.05361181125044823
2021-02-23,0.03680120408535004,0.08134440332651138,0.030099626630544662,0.031077122315764427,0.07381001859903336,0.031317975372076035,0.049289681017398834,0.08181925863027573,0.030099622905254364,0.06628242880105972,0.06511363387107849,0.039669159799814224,0.032051973044872284,0.030545279383659363,0.03520989045500755,0.06933696568012238,0.05517168343067169,0.07282675802707672,0.047943826764822006,0.040189485996961594
2021-02-23,0.03229367733001709,0.07540133595466614,0.027905946597456932,0.028477158397436142,0.06706765294075012,0.029270807281136513,0.046840593218803406,0.07585621625185013,0.027905944734811783,0.06577548384666443,0.06431751698255539,0.03624681755900383,0.06913579255342484,0.029292283579707146,0.0353199802339077,0.06613349169492722,0.06644091010093689,0.0679825022816658,0.04667632654309273,0.04165949299931526
2021-02-23,0.03351277858018875,0.07894804328680038,0.029282687231898308,0.02971794083714485,0.07043996453285217,0.03212514892220497,0.05061059072613716,0.07959858328104019,0.02928268350660801,0.07376514375209808,0.06926554441452026,0.04204576089978218,0.03318750113248825,0.030390579253435135,0.033380936831235886,0.06135711446404457,0.05275215581059456,0.07096898555755615,0.04838455840945244,0.05098317936062813
2021-02-23,0.03622244670987129,0.08011601120233536,0.029579099267721176,0.031032785773277283,0.06835917383432388,0.033003922551870346,0.049749501049518585,0.08040432631969452,0.029579099267721176,0.06355725973844528,0.059698060154914856,0.041486792266368866,0.035765066742897034,0.030803432688117027,0.037158116698265076,0.07380063831806183,0.05774855613708496,0.06947755068540573,0.04328802600502968,0.049170080572366714
2021-02-23,0.030693480744957924,0.07657517492771149,0.028322992846369743,0.03000313974916935,0.06471092253923416,0.029494985938072205,0.04726625978946686,0.07698986679315567,0.028322989121079445,0.06221556290984154,0.06112081557512283,0.03978301212191582,0.05157244950532913,0.030319802463054657,0.02920052409172058,0.07609472423791885,0.04889414459466934,0.06883984804153442,0.05232679843902588,0.06725247949361801
2021-02-23,0.030095387250185013,0.07584680616855621,0.02815129980444908,0.031316328793764114,0.05908576399087906,0.030601516366004944,0.047342777252197266,0.07652316242456436,0.02815129980444908,0.062035173177719116,0.07149823755025864,0.039409488439559937,0.048736970871686935,0.0286422036588192,0.03360724076628685,0.07341177016496658,0.06243852153420448,0.06983660906553268,0.05112488195300102,0.05214462801814079
2021-02-23,0.03709381818771362,0.08098634332418442,0.029891574755311012,0.031171495094895363,0.05429953336715698,0.031327858567237854,0.05206483229994774,0.08125371485948563,0.029891571030020714,0.04738106206059456,0.07639000564813614,0.042427465319633484,0.03489169105887413,0.030860941857099533,0.03190608695149422,0.07324376702308655,0.0636962279677391,0.07180659472942352,0.04972761124372482,0.049687888473272324
2021-02-23,0.032179489731788635,0.07990255951881409,0.029603654518723488,0.031201034784317017,0.0596533939242363,0.031149225309491158,0.049771104007959366,0.08047107607126236,0.029603654518723488,0.07292650640010834,0.06007705256342888,0.039526622742414474,0.06901146471500397,0.030213763937354088,0.030213763937354088,0.062166329473257065,0.056565966457128525,0.07004150748252869,0.053405068814754486,0.03231675177812576
2021-02-23,0.03178047016263008,0.07385092973709106,0.02727668173611164,0.028459226712584496,0.05142297223210335,0.028232289478182793,0.04480663686990738,0.07414570450782776,0.02727668173611164,0.06685470789670944,0.06601009517908096,0.03490673005580902,0.054994579404592514,0.02770986780524254,0.05165673792362213,0.07068994641304016,0.07198764383792877,0.06674402952194214,0.049257948994636536,0.05193613842129707
2021-02-23,0.03370685875415802,0.07762174308300018,0.028768103569746017,0.030873866751790047,0.060490287840366364,0.030192039906978607,0.0490836538374424,0.07819981127977371,0.028768103569746017,0.06048746779561043,0.07095447927713394,0.039677541702985764,0.0483272559940815,0.029330266639590263,0.03300221636891365,0.0694507583975792,0.05712754651904106,0.0699475109577179,0.044018812477588654,0.05997172370553017
2021-02-23,0.033353887498378754,0.08011375367641449,0.02984531968832016,0.03133215010166168,0.05653806030750275,0.03305024653673172,0.05120187997817993,0.08112797886133194,0.02984531596302986,0.06761251389980316,0.06694730371236801,0.043418072164058685,0.055240385234355927,0.030378613620996475,0.031198561191558838,0.068728506565094,0.05398210510611534,0.07009153813123703,0.05082302168011665,0.03517082706093788
2021-02-23,0.034625060856342316,0.07946836948394775,0.02947397716343403,0.030993955209851265,0.05546491593122482,0.0312676876783371,0.05069577321410179,0.0801185742020607,0.02947397716343403,0.047743137925863266,0.0562409833073616,0.042514827102422714,0.0685005784034729,0.03073735162615776,0.03892896696925163,0.07585286349058151,0.07527388632297516,0.07148381322622299,0.036551326513290405,0.03458995744585991
2021-02-23,0.03316787630319595,0.07707694172859192,0.028503673151135445,0.030530864372849464,0.06048519164323807,0.029685501009225845,0.04723599553108215,0.07748100906610489,0.028503673151135445,0.07468069344758987,0.06420300900936127,0.0384722575545311,0.060204051434993744,0.030203167349100113,0.03133486956357956,0.07193806767463684,0.06631647050380707,0.06791011989116669,0.03844926878809929,0.0436173714697361
2021-02-23,0.03389985114336014,0.08053547888994217,0.029901722446084023,0.03196419030427933,0.054030440747737885,0.031591467559337616,0.05107526481151581,0.08128130435943604,0.029901722446084023,0.06953833252191544,0.06925039738416672,0.04469001665711403,0.03579917177557945,0.03082280047237873,0.031116949394345284,0.07400225847959518,0.0568762943148613,0.07105474919080734,0.05057369917631149,0.042093873023986816
2021-02-23,0.03401017561554909,0.0753856748342514,0.027843261137604713,0.02887086570262909,0.05659389868378639,0.03536919504404068,0.0486530065536499,0.07568582892417908,0.027843261137604713,0.06708560883998871,0.05853318050503731,0.03855914995074272,0.029738793149590492,0.02903078682720661,0.053045984357595444,0.07440168410539627,0.06819283217191696,0.06751172244548798,0.04720282554626465,0.05644238367676735
2021-02-23,0.03309169411659241,0.07639256864786148,0.02832508087158203,0.029936788603663445,0.05558009818196297,0.02907615713775158,0.047910481691360474,0.07699555158615112,0.02832508087158203,0.06558308005332947,0.06806842237710953,0.036128707230091095,0.06858725100755692,0.028889214619994164,0.034433845430612564,0.06725170463323593,0.07050856947898865,0.06732885539531708,0.047552499920129776,0.04003429785370827
2021-02-23,0.03598972037434578,0.07679253071546555,0.028378471732139587,0.03137467801570892,0.061472080647945404,0.02941128797829151,0.0470450334250927,0.0771406814455986,0.028378471732139587,0.06844571232795715,0.06980220973491669,0.03786632418632507,0.07453160732984543,0.029540345072746277,0.0348488949239254,0.07051166892051697,0.05469989776611328,0.06909666955471039,0.042364928871393204,0.03230879455804825
2021-02-23,0.03504340723156929,0.08081745356321335,0.029986603185534477,0.03159268945455551,0.07242576777935028,0.031160319223999977,0.04810553789138794,0.08151204138994217,0.029986603185534477,0.05008333548903465,0.05653068423271179,0.041380878537893295,0.04385291039943695,0.031348817050457,0.04733624681830406,0.07420062273740768,0.0442270003259182,0.0706753060221672,0.05683702602982521,0.04289674386382103
2021-02-23,0.034671105444431305,0.08144885301589966,0.030357040464878082,0.03154478222131729,0.0666976198554039,0.033755671232938766,0.05013206973671913,0.08251897990703583,0.030357036739587784,0.05865369737148285,0.06612022966146469,0.039895717054605484,0.0315876230597496,0.03161454573273659,0.03223977982997894,0.07262729853391647,0.05737905949354172,0.07251686602830887,0.051141634583473206,0.04474034532904625
2021-02-23,0.03194136545062065,0.07671144604682922,0.0283831674605608,0.03001449443399906,0.06594794988632202,0.03053423948585987,0.04551859200000763,0.07715343683958054,0.0283831637352705,0.06565645337104797,0.06619995087385178,0.035621095448732376,0.0703900009393692,0.029071953147649765,0.03154339641332626,0.05776539072394371,0.06717805564403534,0.06857690960168839,0.04848760738968849,0.044921211898326874
2021-02-23,0.03406096249818802,0.0773966982960701,0.02863098308444023,0.031171252951025963,0.07105257362127304,0.03145654872059822,0.04748739302158356,0.0778270810842514,0.02863098308444023,0.06871836632490158,0.06904906779527664,0.03905828669667244,0.04789989814162254,0.03005489706993103,0.031905967742204666,0.0701814740896225,0.06012063845992088,0.06953218579292297,0.04600551724433899,0.03975921496748924
2021-02-23,0.0337381437420845,0.07974603027105331,0.029576102271676064,0.03096352331340313,0.05038672313094139,0.033053018152713776,0.05078304186463356,0.08039618283510208,0.029576105996966362,0.05832915008068085,0.06256577372550964,0.04307900369167328,0.03690684959292412,0.030770819634199142,0.03518021106719971,0.07053889334201813,0.059683267027139664,0.07076285779476166,0.06193595007061958,0.05202836915850639
2021-02-23,0.03303985670208931,0.0779208093881607,0.028882944956421852,0.029795890673995018,0.05029446631669998,0.03192363306879997,0.04895032197237015,0.07851196825504303,0.028882941231131554,0.06265939772129059,0.06007245182991028,0.03927493095397949,0.06991898268461227,0.029818883165717125,0.03539847955107689,0.06943196058273315,0.06490211933851242,0.0695871114730835,0.046633221209049225,0.0440995991230011
2021-02-23,0.03365086391568184,0.07838946580886841,0.028997810557484627,0.030283400788903236,0.06824956089258194,0.032531507313251495,0.0482417456805706,0.07882421463727951,0.028997810557484627,0.05945921316742897,0.07186024636030197,0.038835227489471436,0.04554423317313194,0.030894936993718147,0.03701825812458992,0.06711116433143616,0.059944652020931244,0.07093098014593124,0.04915432259440422,0.0410802885890007
2021-02-23,0.03486213460564613,0.07890055328607559,0.029517360031604767,0.030137496069073677,0.06295789778232574,0.030916117131710052,0.04920363053679466,0.08023649454116821,0.02951735630631447,0.0591050386428833,0.06499995291233063,0.04064966365695,0.03241380676627159,0.030967028811573982,0.045949786901474,0.07704269140958786,0.05773394927382469,0.07197120040655136,0.049372538924217224,0.04354529455304146
2021-02-23,0.032732054591178894,0.0782226175069809,0.02912977524101734,0.03168671950697899,0.061259351670742035,0.03196435794234276,0.04823021963238716,0.0791829377412796,0.02912977524101734,0.07278284430503845,0.06941186636686325,0.03956717625260353,0.035966046154499054,0.030578000470995903,0.05349300056695938,0.0658191367983818,0.05558084324002266,0.07115532457828522,0.04868882894515991,0.035419151186943054
2021-02-23,0.031721971929073334,0.07482287287712097,0.0278074499219656,0.029193488880991936,0.05923457071185112,0.03077378123998642,0.04699946194887161,0.07558848708868027,0.0278074499219656,0.07218396663665771,0.06767217814922333,0.03746137022972107,0.06270656734704971,0.02958349697291851,0.0315706692636013,0.07284102588891983,0.0710417628288269,0.06545836478471756,0.04539831355214119,0.04013271629810333
2021-02-23,0.032224372029304504,0.07767919450998306,0.028670743107795715,0.029538141563534737,0.07019636780023575,0.03256727010011673,0.048250164836645126,0.07793515920639038,0.028670743107795715,0.0707956999540329,0.06950010359287262,0.03829719498753548,0.03283644840121269,0.029421554878354073,0.0532662458717823,0.06463605165481567,0.05904528126120567,0.06845152378082275,0.04508652538061142,0.0429312065243721
2021-02-23,0.03219186142086983,0.08020170778036118,0.029623907059431076,0.032195691019296646,0.060826294124126434,0.03082067146897316,0.050360407680273056,0.08052612841129303,0.029623907059431076,0.07194308191537857,0.06505425274372101,0.03997264802455902,0.05192930996417999,0.03045237436890602,0.03242216259241104,0.07415743917226791,0.04669272154569626,0.07190582901239395,0.05177215486764908,0.03732756897807121
2021-02-23,0.03418123349547386,0.07855025678873062,0.028975937515497208,0.029763471335172653,0.06845439970493317,0.02971726842224598,0.04937931150197983,0.07876475155353546,0.02897593379020691,0.06604528427124023,0.059741273522377014,0.03940386697649956,0.05847276747226715,0.0295988991856575,0.03323208913207054,0.05543883517384529,0.059491854161024094,0.07069361954927444,0.05137695372104645,0.04974200949072838
2021-02-23,0.035776350647211075,0.08034458756446838,0.02974003367125988,0.0320226214826107,0.07220053672790527,0.03147299215197563,0.04891448840498924,0.0808417797088623,0.02974002994596958,0.07536498457193375,0.06867235153913498,0.03823932260274887,0.04334992542862892,0.030811628326773643,0.03242714703083038,0.06392250955104828,0.047654833644628525,0.07187457382678986,0.05470290780067444,0.03192631155252457
2021-02-23,0.03465122729539871,0.0812898501753807,0.03002878464758396,0.030959073454141617,0.07322411239147186,0.03181121498346329,0.05170213803648949,0.08162669837474823,0.03002878464758396,0.060706108808517456,0.0750870555639267,0.03794476017355919,0.04574047401547432,0.030823320150375366,0.03074854053556919,0.06989213079214096,0.04991304874420166,0.07034136354923248,0.04737642779946327,0.036104924976825714
2021-02-23,0.030784612521529198,0.07561270147562027,0.028003942221403122,0.029371384531259537,0.0581146702170372,0.029343346133828163,0.047608330845832825,0.07612260431051254,0.028003942221403122,0.06345740705728531,0.06306778639554977,0.04090834781527519,0.041830431669950485,0.029003459960222244,0.06027607619762421,0.07175760716199875,0.06957859545946121,0.06690216809511185,0.04999973997473717,0.04025276005268097
2021-02-23,0.03436870500445366,0.07939857989549637,0.029374515637755394,0.03014383651316166,0.061226196587085724,0.033026646822690964,0.04903290048241615,0.07984821498394012,0.029374515637755394,0.07352675497531891,0.06738616526126862,0.03706510365009308,0.042135369032621384,0.03034677542746067,0.03303093835711479,0.06766377389431,0.060832615941762924,0.07031010836362839,0.04435082897543907,0.04755733907222748
2021-02-23,0.03070850297808647,0.0757555216550827,0.02805889956653118,0.02972782403230667,0.06196616217494011,0.032977305352687836,0.04949513450264931,0.07627198845148087,0.028058895841240883,0.07259314507246017,0.055953286588191986,0.03892568126320839,0.0640546977519989,0.028344381600618362,0.03583578020334244,0.06983041763305664,0.07114873081445694,0.06745488196611404,0.0499366819858551,0.03290201723575592
2021-02-23,0.036322712898254395,0.08313082158565521,0.03072153776884079,0.03187253326177597,0.054517459124326706,0.0329425111413002,0.051586735993623734,0.08350979536771774,0.03072153776884079,0.06078111007809639,0.06738422811031342,0.0392608679831028,0.0356561504304409,0.03178459778428078,0.0416681170463562,0.07200554013252258,0.062103111296892166,0.0716778039932251,0.0455525666475296,0.03680025041103363
2021-02-23,0.03190239146351814,0.07854077219963074,0.02900508977472782,0.03110472857952118,0.05049436539411545,0.03267807886004448,0.04926427826285362,0.07884400337934494,0.02900508977472782,0.05284762382507324,0.0680142417550087,0.037885114550590515,0.0596337653696537,0.03021102398633957,0.04671982675790787,0.06704724580049515,0.07396811246871948,0.06985268741846085,0.052112165838479996,0.030869385227560997
2021-02-23,0.03352252393960953,0.07696212083101273,0.028411023318767548,0.02944977767765522,0.07122648507356644,0.032376479357481,0.047547515481710434,0.07722915709018707,0.0284110214561224,0.06323059648275375,0.06113477051258087,0.041114166378974915,0.04398993030190468,0.02966337837278843,0.039387352764606476,0.06978867202997208,0.07214773446321487,0.06653322279453278,0.04633475840091705,0.04153924807906151
2021-02-23,0.032347191125154495,0.07937489449977875,0.029384585097432137,0.032145190984010696,0.06146983429789543,0.03189297392964363,0.050387755036354065,0.07987558096647263,0.029384585097432137,0.05864810198545456,0.06889818608760834,0.0404483862221241,0.05095399171113968,0.03029441088438034,0.029842693358659744,0.07826625555753708,0.060411710292100906,0.0717242956161499,0.04939698427915573,0.034852366894483566
2021-02-23,0.03040367178618908,0.0746840164065361,0.027636166661977768,0.02847466431558132,0.06430660933256149,0.029206467792391777,0.04720292612910271,0.0751228928565979,0.027636166661977768,0.0645572617650032,0.06568629294633865,0.03556031733751297,0.06559444963932037,0.028279749676585197,0.0321490578353405,0.06933349370956421,0.06422089785337448,0.06497032195329666,0.043143659830093384,0.06183093413710594
2021-02-23,0.03266886621713638,0.077677883207798,0.028730571269989014,0.0313468761742115,0.06738055497407913,0.030672648921608925,0.04808438569307327,0.07809778302907944,0.028730569407343864,0.06658967584371567,0.06599543243646622,0.03939118608832359,0.0592317134141922,0.029222803190350533,0.029589466750621796,0.06917132437229156,0.06558268517255783,0.06911010295152664,0.04526568204164505,0.03745973855257034
2021-02-23,0.034321658313274384,0.07939189672470093,0.02948073297739029,0.030821116641163826,0.05323132500052452,0.032498862594366074,0.04947332292795181,0.08013693988323212,0.02948073297739029,0.07371021062135696,0.07139269262552261,0.040473923087120056,0.03233044967055321,0.030321041122078896,0.03141690790653229,0.07812416553497314,0.06917209178209305,0.07171405106782913,0.04634173959493637,0.036166150122880936
2021-02-23,0.03242100775241852,0.07778064161539078,0.028714783489704132,0.030288271605968475,0.05520843714475632,0.03260114789009094,0.04820811748504639,0.07805486768484116,0.028714783489704132,0.059763289988040924,0.06497678905725479,0.04048936069011688,0.06641086935997009,0.029898136854171753,0.03196375444531441,0.07473475486040115,0.05089496821165085,0.07073874026536942,0.0592675544321537,0.0388697125017643
2021-02-23,0.032050490379333496,0.07746778428554535,0.028752192854881287,0.029891259968280792,0.07330051064491272,0.03224924951791763,0.04805426299571991,0.07815656065940857,0.028752192854881287,0.07048746943473816,0.06786371022462845,0.03990412503480911,0.04119860753417015,0.02981143817305565,0.031818728893995285,0.06990477442741394,0.06451314687728882,0.07026179879903793,0.053339604288339615,0.03222203999757767
2021-02-23,0.03307677432894707,0.07996674627065659,0.0295772273093462,0.03162158653140068,0.05367802083492279,0.03246506676077843,0.05207284912467003,0.08039923757314682,0.0295772273093462,0.07804656773805618,0.07242793589830399,0.03926132619380951,0.03396331146359444,0.030918609350919724,0.03403973951935768,0.0647941455245018,0.05953586846590042,0.07030249387025833,0.05123069882392883,0.04304460808634758
2021-02-23,0.034374628216028214,0.0779956802725792,0.028810082003474236,0.029658321291208267,0.05250026658177376,0.02985895238816738,0.048529088497161865,0.0783139169216156,0.028810082003474236,0.06527210026979446,0.06828314810991287,0.04094330593943596,0.036571700125932693,0.029659554362297058,0.03409028425812721,0.07562132179737091,0.07116466015577316,0.06813878566026688,0.04447150230407715,0.05693257600069046
2021-02-23,0.03455866128206253,0.08165501803159714,0.030187757685780525,0.031904205679893494,0.051314257085323334,0.031978216022253036,0.048794347792863846,0.08205883204936981,0.030187757685780525,0.07890884578227997,0.06853511184453964,0.04336253181099892,0.03624466806650162,0.030954621732234955,0.03407881408929825,0.07025877386331558,0.057690173387527466,0.07235714793205261,0.049652956426143646,0.03531738370656967
2021-02-23,0.03398260846734047,0.07923906296491623,0.029291657730937004,0.031017998233437538,0.057388342916965485,0.03093264065682888,0.05222027748823166,0.07962298393249512,0.029291657730937004,0.06176142767071724,0.0727965235710144,0.037996672093868256,0.042380303144454956,0.030991872772574425,0.038448918610811234,0.07373437285423279,0.05914860963821411,0.07001688331365585,0.05019505321979523,0.03954215347766876
2021-02-23,0.03290130943059921,0.07815983146429062,0.029003867879509926,0.03077809140086174,0.06981281191110611,0.032394252717494965,0.04922747611999512,0.07884068042039871,0.029003871604800224,0.06581303477287292,0.06921732425689697,0.0406058095395565,0.02999209426343441,0.029642978683114052,0.03464752808213234,0.0708790048956871,0.07610493898391724,0.07108072936534882,0.04376499354839325,0.03812934458255768
