date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.0826110765337944,0.0826110765337944,0.030390918254852295,0.03347661346197128,0.0826110765337944,0.030532535165548325,0.030390918254852295,0.03794310614466667,0.0826110765337944,0.03427606076002121,0.034437455236911774,0.0826110765337944,0.030390918254852295,0.07288078218698502,0.04360199347138405,0.030390918254852295,0.030390918254852295,0.03483954444527626,0.0826110765337944,0.030390918254852295
2021-02-23,0.03345824033021927,0.03146616742014885,0.0772109106183052,0.02840430662035942,0.0772109106183052,0.03503471985459328,0.0522749200463295,0.0772109106183052,0.043433062732219696,0.0772109106183052,0.0772109106183052,0.0414930060505867,0.02840430662035942,0.0772109106183052,0.02840430662035942,0.02840430662035942,0.02840430662035942,0.0772109106183052,0.05193771421909332,0.02840430662035942
2021-02-23,0.06951011717319489,0.02938288263976574,0.06049409508705139,0.02938288263976574,0.07987095415592194,0.02938288263976574,0.041594069451093674,0.07726167142391205,0.02938288263976574,0.05795649439096451,0.07987095415592194,0.02938288263976574,0.02938288263976574,0.02938288263976574,0.07987095415592194,0.02938288263976574,0.02938288263976574,0.07987095415592194,0.07987095415592194,0.02938288263976574
2021-02-23,0.028976649045944214,0.03381099924445152,0.07876669615507126,0.04041789472103119,0.07876669615507126,0.07876669615507126,0.028976649045944214,0.028976649045944214,0.04427899792790413,0.07876669615507126,0.07876669615507126,0.07876669615507126,0.028976649045944214,0.04373961314558983,0.03900150582194328,0.028976649045944214,0.04059712588787079,0.03292711079120636,0.07876669615507126,0.028976649045944214
2021-02-23,0.025813737884163857,0.025813737884163857,0.040356822311878204,0.07016900926828384,0.07016900926828384,0.07016900926828384,0.031652405858039856,0.02990209311246872,0.07016900926828384,0.04981646314263344,0.03706870973110199,0.07016900926828384,0.025813737884163857,0.07016900926828384,0.07016900926828384,0.0691412016749382,0.025813737884163857,0.05164153128862381,0.07016900926828384,0.025813737884163857
2021-02-23,0.027857040986418724,0.05894244834780693,0.05396517738699913,0.07572328299283981,0.07572328299283981,0.03762361407279968,0.07572328299283981,0.07572328299283981,0.0544450618326664,0.02984592132270336,0.027857040986418724,0.07572328299283981,0.027857040986418724,0.07572328299283981,0.027857040986418724,0.027857040986418724,0.027857040986418724,0.07572328299283981,0.04011547192931175,0.027857040986418724
2021-02-23,0.02841213531792164,0.02841213531792164,0.02841213531792164,0.02841213531792164,0.07723218947649002,0.07723218947649002,0.02841213531792164,0.06988143175840378,0.05570463463664055,0.02841213531792164,0.07723218947649002,0.07723218947649002,0.02841213531792164,0.049667295068502426,0.07723218947649002,0.02841213531792164,0.07723218947649002,0.07723218947649002,0.02841213531792164,0.02841213531792164
2021-02-23,0.032838162034749985,0.026755478233098984,0.06354954093694687,0.07272893190383911,0.07272893190383911,0.048607923090457916,0.026755478233098984,0.07272893190383911,0.07272893190383911,0.026755478233098984,0.07272893190383911,0.07272893190383911,0.026755478233098984,0.07272893190383911,0.07272893190383911,0.026755478233098984,0.026755478233098984,0.026755478233098984,0.059129077941179276,0.026755478233098984
2021-02-23,0.02608555741608143,0.042014747858047485,0.07090789824724197,0.07090789824724197,0.07090789824724197,0.061157189309597015,0.028750617057085037,0.07090789824724197,0.02608555741608143,0.07090789824724197,0.04395013675093651,0.07090789824724197,0.02799597941339016,0.07090789824724197,0.02636878192424774,0.02608555741608143,0.03568198159337044,0.06247519701719284,0.07090789824724197,0.02608555741608143
2021-02-23,0.07595595717430115,0.027942635118961334,0.039254359900951385,0.07595595717430115,0.07595595717430115,0.03491778299212456,0.03532436490058899,0.027942635118961334,0.027942635118961334,0.07595595717430115,0.027942635118961334,0.07595595717430115,0.027942635118961334,0.07595595717430115,0.027942635118961334,0.027942635118961334,0.03923898562788963,0.0718388557434082,0.07595595717430115,0.05213553458452225
2021-02-23,0.031143052503466606,0.031143052503466606,0.031143052503466606,0.032884370535612106,0.08465559035539627,0.08357782661914825,0.05573355033993721,0.08465559035539627,0.03789243847131729,0.051386136561632156,0.04730965197086334,0.08465559035539627,0.031143052503466606,0.08465559035539627,0.031143052503466606,0.031143052503466606,0.035238076001405716,0.05125994607806206,0.048094242811203,0.031143052503466606
2021-02-23,0.03584643825888634,0.03097728081047535,0.05468156561255455,0.08420497924089432,0.08420497924089432,0.03097728081047535,0.055990565568208694,0.03520356863737106,0.03425244987010956,0.08420497924089432,0.08420497924089432,0.08420497924089432,0.03097728081047535,0.08420497924089432,0.03097728081047535,0.03097728081047535,0.03097728081047535,0.03097728081047535,0.03097728081047535,0.03097728081047535
2021-02-23,0.030223237350583076,0.030223237350583076,0.0821552723646164,0.0821552723646164,0.0821552723646164,0.030223237350583076,0.030223237350583076,0.030223237350583076,0.030223237350583076,0.035138990730047226,0.0821552723646164,0.06557805091142654,0.030223237350583076,0.0821552723646164,0.0821552723646164,0.030223237350583076,0.030223237350583076,0.04597058892250061,0.05814839154481888,0.030223237350583076
2021-02-23,0.03634343296289444,0.0686999261379242,0.0686999261379242,0.0686999261379242,0.0686999261379242,0.0686999261379242,0.025273291394114494,0.0686999261379242,0.025273291394114494,0.0686999261379242,0.0686999261379242,0.06534820795059204,0.025273291394114494,0.0686999261379242,0.0686999261379242,0.025273291394114494,0.025273291394114494,0.03439607098698616,0.025273291394114494,0.025273291394114494
2021-02-23,0.06794225424528122,0.024994557723402977,0.058353230357170105,0.024994557723402977,0.06794225424528122,0.06794225424528122,0.027907200157642365,0.06794225424528122,0.03576010838150978,0.06468246132135391,0.06794225424528122,0.06794225424528122,0.03543572872877121,0.06794225424528122,0.06531009078025818,0.024994557723402977,0.03167510777711868,0.037359848618507385,0.06794225424528122,0.024994557723402977
2021-02-23,0.029194027185440063,0.029194027185440063,0.029194027185440063,0.029194027185440063,0.07935759425163269,0.07935759425163269,0.029194027185440063,0.07935759425163269,0.029194027185440063,0.04400496929883957,0.07935759425163269,0.07935759425163269,0.029194027185440063,0.07935759425163269,0.029194027185440063,0.029194027185440063,0.07935759425163269,0.029194027185440063,0.07935759425163269,0.029194027185440063
2021-02-23,0.029263785108923912,0.03372306376695633,0.029263785108923912,0.079547218978405,0.079547218978405,0.079547218978405,0.029263785108923912,0.03953656181693077,0.058052908629179,0.03133147209882736,0.07116425782442093,0.079547218978405,0.029263785108923912,0.079547218978405,0.029263785108923912,0.029263785108923912,0.029263785108923912,0.05479811504483223,0.079547218978405,0.029263785108923912
2021-02-23,0.03044847398996353,0.03044847398996353,0.0827675312757492,0.0827675312757492,0.0827675312757492,0.03044847398996353,0.033761464059352875,0.03421659395098686,0.03044847398996353,0.04509580507874489,0.03489476442337036,0.05447252094745636,0.057365961372852325,0.0827675312757492,0.03044847398996353,0.03044847398996353,0.03044847398996353,0.0827675312757492,0.0827675312757492,0.03044847398996353
2021-02-23,0.02868032641708851,0.04342154040932655,0.02868032641708851,0.07796120643615723,0.07796120643615723,0.03796369209885597,0.032021425664424896,0.07796120643615723,0.02868032641708851,0.04939073324203491,0.07796120643615723,0.057805322110652924,0.02868032641708851,0.07796120643615723,0.02868032641708851,0.02868032641708851,0.0770973339676857,0.03377043083310127,0.07796120643615723,0.02868032641708851
2021-02-23,0.026013750582933426,0.026013750582933426,0.0556517094373703,0.07071270048618317,0.07071270048618317,0.07071270048618317,0.07071270048618317,0.02624652162194252,0.02654672972857952,0.07071270048618317,0.0665227621793747,0.07071270048618317,0.026013750582933426,0.07071270048618317,0.03253549337387085,0.026013750582933426,0.026013750582933426,0.07071270048618317,0.07071270048618317,0.026013750582933426
2021-02-23,0.0710916817188263,0.026153167709708214,0.0710916817188263,0.0710916817188263,0.0710916817188263,0.026153167709708214,0.0710916817188263,0.0710916817188263,0.0710916817188263,0.04429392144083977,0.026153167709708214,0.0710916817188263,0.026153167709708214,0.03556395322084427,0.026153167709708214,0.026153167709708214,0.026153167709708214,0.0710916817188263,0.0710916817188263,0.026153167709708214
2021-02-23,0.029924219474196434,0.029924219474196434,0.08134245872497559,0.08134245872497559,0.08134245872497559,0.029924219474196434,0.029924219474196434,0.08134245872497559,0.029924219474196434,0.08080939203500748,0.029924219474196434,0.059603262692689896,0.029924219474196434,0.042366232722997665,0.08134245872497559,0.029924219474196434,0.029924219474196434,0.029924219474196434,0.08134245872497559,0.029924219474196434
2021-02-23,0.026654483750462532,0.026654483750462532,0.07245440036058426,0.06936761736869812,0.07245440036058426,0.07245440036058426,0.04156893119215965,0.0492829829454422,0.026654483750462532,0.07245440036058426,0.04690949246287346,0.07245440036058426,0.026654483750462532,0.026654483750462532,0.07245440036058426,0.026654483750462532,0.07245440036058426,0.07245440036058426,0.026654483750462532,0.026654483750462532
2021-02-23,0.04932898283004761,0.0292165819555521,0.0292165819555521,0.07941890507936478,0.07941890507936478,0.07941890507936478,0.03618522733449936,0.07941890507936478,0.042033541947603226,0.061175763607025146,0.06010773777961731,0.07941890507936478,0.07164615392684937,0.035922762006521225,0.0292165819555521,0.0292165819555521,0.039042580872774124,0.0292165819555521,0.03216322883963585,0.0292165819555521
2021-02-23,0.02591419778764248,0.0704420879483223,0.02591419778764248,0.0704420879483223,0.0704420879483223,0.0704420879483223,0.02591419778764248,0.0704420879483223,0.0704420879483223,0.05885819345712662,0.0704420879483223,0.0704420879483223,0.02591419778764248,0.028431899845600128,0.04510016366839409,0.02591419778764248,0.039860110729932785,0.028985165059566498,0.0704420879483223,0.035214632749557495
2021-02-23,0.025999264791607857,0.025999264791607857,0.0410049632191658,0.029279455542564392,0.07067332416772842,0.06515195965766907,0.07067332416772842,0.07067332416772842,0.025999264791607857,0.04650893062353134,0.07067332416772842,0.07067332416772842,0.025999264791607857,0.07067332416772842,0.07067332416772842,0.025999264791607857,0.025999264791607857,0.07067332416772842,0.07067332416772842,0.025999264791607857
2021-02-23,0.032765526324510574,0.04995753616094589,0.04967901483178139,0.08906593173742294,0.08906593173742294,0.032765526324510574,0.06200804188847542,0.051230255514383316,0.032765526324510574,0.032765526324510574,0.032765526324510574,0.08906593173742294,0.04262318089604378,0.04161377623677254,0.032765526324510574,0.04113360866904259,0.08906593173742294,0.04336658492684364,0.032765526324510574,0.032765526324510574
2021-02-23,0.03841733559966087,0.06883561611175537,0.06883561611175537,0.030575044453144073,0.06883561611175537,0.025323208421468735,0.06883561611175537,0.06883561611175537,0.025323208421468735,0.025323208421468735,0.033791832625865936,0.06883561611175537,0.025323208421468735,0.06719643622636795,0.06342030316591263,0.025323208421468735,0.06883561611175537,0.06397499144077301,0.06883561611175537,0.025323208421468735
2021-02-23,0.02962077409029007,0.02962077409029007,0.08051761239767075,0.02962077409029007,0.08051761239767075,0.054044872522354126,0.02962077409029007,0.055820710957050323,0.02962077409029007,0.08051761239767075,0.067021943628788,0.08051761239767075,0.02962077409029007,0.04379912093281746,0.02962077409029007,0.02962077409029007,0.02962077409029007,0.08051761239767075,0.08051761239767075,0.02962077409029007
2021-02-23,0.04547825828194618,0.04887576401233673,0.02821916900575161,0.02821916900575161,0.07670765370130539,0.07670765370130539,0.07670765370130539,0.07670765370130539,0.07670765370130539,0.0729200541973114,0.04082866758108139,0.07670765370130539,0.02821916900575161,0.02821916900575161,0.029190361499786377,0.02821916900575161,0.02821916900575161,0.02821916900575161,0.07670765370130539,0.02821916900575161
2021-02-23,0.025678368285298347,0.03758852183818817,0.025678368285298347,0.06980103999376297,0.06980103999376297,0.06980103999376297,0.06980103999376297,0.06980103999376297,0.025678368285298347,0.043310414999723434,0.06980103999376297,0.06980103999376297,0.025678368285298347,0.06980103999376297,0.04134215787053108,0.025678368285298347,0.025678368285298347,0.06980103999376297,0.06980103999376297,0.025678368285298347
2021-02-23,0.030155768617987633,0.03223692998290062,0.0359441414475441,0.07703585177659988,0.08197187632322311,0.030155768617987633,0.030155768617987633,0.08197187632322311,0.030155768617987633,0.030155768617987633,0.08197187632322311,0.08197187632322311,0.030155768617987633,0.030155768617987633,0.08197187632322311,0.030155768617987633,0.042094115167856216,0.08197187632322311,0.04945576936006546,0.030155768617987633
2021-02-23,0.02643449418246746,0.07185640186071396,0.03916080296039581,0.07185640186071396,0.07185640186071396,0.04489574953913689,0.033499039709568024,0.046259962022304535,0.03214455395936966,0.06046251207590103,0.03524826467037201,0.02774001657962799,0.02643449418246746,0.07185640186071396,0.07185640186071396,0.02643449418246746,0.07185640186071396,0.07185640186071396,0.07185640186071396,0.02643449418246746
2021-02-23,0.03086123801767826,0.03086123801767826,0.06238417327404022,0.03086123801767826,0.035336773842573166,0.03086123801767826,0.03086123801767826,0.08388954401016235,0.08388954401016235,0.03086123801767826,0.03086123801767826,0.08388954401016235,0.03086123801767826,0.08388954401016235,0.054262466728687286,0.03086123801767826,0.03606696054339409,0.08388954401016235,0.08388954401016235,0.03086123801767826
2021-02-23,0.028684111312031746,0.07797149568796158,0.028684111312031746,0.07797149568796158,0.07797149568796158,0.032470427453517914,0.028684111312031746,0.028684111312031746,0.03427988290786743,0.028684111312031746,0.02947244606912136,0.07797149568796158,0.028684111312031746,0.07797149568796158,0.0568399503827095,0.028684111312031746,0.07166395336389542,0.07797149568796158,0.07797149568796158,0.028684111312031746
2021-02-23,0.027041949331760406,0.027041949331760406,0.0735076367855072,0.0735076367855072,0.0735076367855072,0.027041949331760406,0.027041949331760406,0.0735076367855072,0.07272545993328094,0.028033776208758354,0.05674204230308533,0.0735076367855072,0.027041949331760406,0.027041949331760406,0.0735076367855072,0.027041949331760406,0.03810209780931473,0.0735076367855072,0.0735076367855072,0.027041949331760406
2021-02-23,0.026529010385274887,0.03446954861283302,0.07211332768201828,0.04102814197540283,0.07211332768201828,0.07211332768201828,0.026529010385274887,0.049575325101614,0.026529010385274887,0.029751773923635483,0.07211332768201828,0.07211332768201828,0.026529010385274887,0.07211332768201828,0.07211332768201828,0.036981288343667984,0.026529010385274887,0.07211332768201828,0.07211332768201828,0.026529010385274887
2021-02-23,0.04113958775997162,0.026782363653182983,0.03229215368628502,0.07280200719833374,0.07280200719833374,0.026782363653182983,0.026782363653182983,0.07280200719833374,0.07280200719833374,0.026782363653182983,0.07280200719833374,0.07280200719833374,0.026782363653182983,0.04266403988003731,0.07280200719833374,0.027453437447547913,0.04053860902786255,0.07280200719833374,0.07280200719833374,0.026782363653182983
2021-02-23,0.02691202610731125,0.07315447181463242,0.027320656925439835,0.02691202610731125,0.07315447181463242,0.07315447181463242,0.07315447181463242,0.07315447181463242,0.05416787788271904,0.02691202610731125,0.07315447181463242,0.07315447181463242,0.031988292932510376,0.035227738320827484,0.04752190038561821,0.02691202610731125,0.02691202610731125,0.0570656843483448,0.07315447181463242,0.02691202610731125
2021-02-23,0.027149315923452377,0.027149315923452377,0.0737994909286499,0.0737994909286499,0.0737994909286499,0.0737994909286499,0.027149315923452377,0.0737994909286499,0.027149315923452377,0.0585273802280426,0.04928917437791824,0.0737994909286499,0.027149315923452377,0.05565376207232475,0.027149315923452377,0.028939228504896164,0.027149315923452377,0.0737994909286499,0.0737994909286499,0.027149315923452377
2021-02-23,0.026783624663949013,0.026783624663949013,0.04214506223797798,0.026783624663949013,0.07280543446540833,0.07280543446540833,0.07122069597244263,0.03827951103448868,0.07280543446540833,0.03834212198853493,0.07280543446540833,0.07280543446540833,0.026783624663949013,0.07280543446540833,0.026783624663949013,0.02775397151708603,0.06216350570321083,0.04975538328289986,0.07280543446540833,0.026783624663949013
2021-02-23,0.030509699136018753,0.030509699136018753,0.03958515822887421,0.030509699136018753,0.0829339548945427,0.0829339548945427,0.05908704176545143,0.030509699136018753,0.054598599672317505,0.0829339548945427,0.033629465848207474,0.058849871158599854,0.030509699136018753,0.0829339548945427,0.030509699136018753,0.030509699136018753,0.036410942673683167,0.05909155309200287,0.0829339548945427,0.030509699136018753
2021-02-23,0.02836412563920021,0.02836412563920021,0.050849463790655136,0.0771016851067543,0.0771016851067543,0.0771016851067543,0.02836412563920021,0.0771016851067543,0.02836412563920021,0.02836412563920021,0.02836412563920021,0.0771016851067543,0.02836412563920021,0.06344401091337204,0.0556652694940567,0.02836412563920021,0.060835450887680054,0.05131863057613373,0.0771016851067543,0.02836412563920021
2021-02-23,0.029567068442702293,0.029567068442702293,0.043584298342466354,0.0486404187977314,0.08037162572145462,0.08037162572145462,0.08037162572145462,0.08037162572145462,0.029567068442702293,0.039038751274347305,0.06200987473130226,0.08037162572145462,0.029567068442702293,0.061675962060689926,0.029567068442702293,0.029567068442702293,0.029567068442702293,0.029567068442702293,0.07708899676799774,0.029567068442702293
2021-02-23,0.02643929049372673,0.02643929049372673,0.07186944037675858,0.07186944037675858,0.07186944037675858,0.02648298069834709,0.07186944037675858,0.06906497478485107,0.02643929049372673,0.07186944037675858,0.07186944037675858,0.04263563081622124,0.02643929049372673,0.040058430284261703,0.07186944037675858,0.02643929049372673,0.02643929049372673,0.06406857818365097,0.06628091633319855,0.029686668887734413
2021-02-23,0.026592861860990524,0.0522124320268631,0.07228688895702362,0.07228688895702362,0.07228688895702362,0.07228688895702362,0.026592861860990524,0.07228688895702362,0.026592861860990524,0.026592861860990524,0.07228688895702362,0.07228688895702362,0.026592861860990524,0.057486310601234436,0.026976391673088074,0.026592861860990524,0.026592861860990524,0.07228688895702362,0.07228688895702362,0.026592861860990524
2021-02-23,0.02921878732740879,0.02921878732740879,0.0794248953461647,0.07608161121606827,0.0794248953461647,0.0378325991332531,0.02921878732740879,0.0794248953461647,0.033801864832639694,0.02921878732740879,0.0794248953461647,0.0794248953461647,0.03232505917549133,0.0794248953461647,0.02921878732740879,0.02921878732740879,0.02921878732740879,0.030234232544898987,0.0794248953461647,0.02921878732740879
2021-02-23,0.02867143228650093,0.02867143228650093,0.02867143228650093,0.04895495995879173,0.07793702930212021,0.042969439178705215,0.030737731605768204,0.07793702930212021,0.03631190210580826,0.02867143228650093,0.07793702930212021,0.07793702930212021,0.02867143228650093,0.05380317196249962,0.04975051432847977,0.02867143228650093,0.06915006041526794,0.07793702930212021,0.07793702930212021,0.02867143228650093
2021-02-23,0.02636071853339672,0.02636071853339672,0.07165585458278656,0.07165585458278656,0.07165585458278656,0.04651740938425064,0.07165585458278656,0.05419451370835304,0.02636071853339672,0.07165585458278656,0.02636071853339672,0.07165585458278656,0.02636071853339672,0.07165585458278656,0.02636071853339672,0.02636071853339672,0.07165585458278656,0.07165585458278656,0.04349967837333679,0.02636071853339672
2021-02-23,0.0605962872505188,0.02689291350543499,0.062020886689424515,0.05893592908978462,0.07310251891613007,0.07310251891613007,0.04161306098103523,0.07310251891613007,0.07310251891613007,0.02689291350543499,0.028122197836637497,0.07310251891613007,0.02689291350543499,0.04874365031719208,0.02689291350543499,0.02689291350543499,0.02689291350543499,0.07310251891613007,0.07310251891613007,0.02689291350543499
2021-02-23,0.03184723109006882,0.03184723109006882,0.03184723109006882,0.034092675894498825,0.08656974881887436,0.08656974881887436,0.03184723109006882,0.08656974881887436,0.06028642877936363,0.06474082171916962,0.045822624117136,0.03184723109006882,0.03184723109006882,0.038599614053964615,0.05840331315994263,0.07851192355155945,0.04820377379655838,0.03184723109006882,0.05685175210237503,0.03184723109006882
2021-02-23,0.028783945366740227,0.028783945366740227,0.028783945366740227,0.05916085094213486,0.07824287563562393,0.07824287563562393,0.028783945366740227,0.05562200769782066,0.0669330358505249,0.028783945366740227,0.028783945366740227,0.07824287563562393,0.03412223607301712,0.07824287563562393,0.04738437756896019,0.028783945366740227,0.037048716098070145,0.07824287563562393,0.07824287563562393,0.028783945366740227
2021-02-23,0.03007524646818638,0.03007524646818638,0.03007524646818638,0.08175299316644669,0.08175299316644669,0.04813886433839798,0.03007524646818638,0.0492355078458786,0.04160282015800476,0.08175299316644669,0.08175299316644669,0.08175299316644669,0.045805539935827255,0.050189610570669174,0.032129328697919846,0.03007524646818638,0.03007524646818638,0.031853627413511276,0.08175299316644669,0.03007524646818638
2021-02-23,0.025380240753293037,0.06568647921085358,0.0634135976433754,0.06899064034223557,0.06899064034223557,0.06899064034223557,0.025380240753293037,0.06899064034223557,0.06899064034223557,0.05165718495845795,0.025380240753293037,0.06899064034223557,0.025380240753293037,0.06899064034223557,0.06452874094247818,0.03158139809966087,0.025380240753293037,0.025380240753293037,0.06253630667924881,0.025380240753293037
2021-02-23,0.027686355635523796,0.06253139674663544,0.04784056916832924,0.07525931298732758,0.07525931298732758,0.027686355635523796,0.05269180238246918,0.0413508303463459,0.07525931298732758,0.027686355635523796,0.07525931298732758,0.07525931298732758,0.027686355635523796,0.047279395163059235,0.027686355635523796,0.027686355635523796,0.027686355635523796,0.07525931298732758,0.07525931298732758,0.027686355635523796
2021-02-23,0.031714051961898804,0.027685806155204773,0.07525782287120819,0.044218190014362335,0.07525782287120819,0.07525782287120819,0.027685806155204773,0.07525782287120819,0.027685806155204773,0.07525782287120819,0.06536213308572769,0.0569729246199131,0.027685806155204773,0.03494842350482941,0.03680850937962532,0.027685806155204773,0.03705621138215065,0.07525782287120819,0.07525782287120819,0.027685806155204773
2021-02-23,0.0337388850748539,0.025762848556041718,0.025762848556041718,0.07003068178892136,0.07003068178892136,0.0368521586060524,0.025762848556041718,0.044084273278713226,0.07003068178892136,0.0463101789355278,0.07003068178892136,0.07003068178892136,0.025762848556041718,0.07003068178892136,0.07003068178892136,0.02778770588338375,0.05213645100593567,0.07003068178892136,0.07003068178892136,0.025762848556041718
2021-02-23,0.024422897025942802,0.024422897025942802,0.04877382889389992,0.0663883164525032,0.0663883164525032,0.0663883164525032,0.05997994914650917,0.03543851897120476,0.0663883164525032,0.04538721963763237,0.0663883164525032,0.0663883164525032,0.024422897025942802,0.0663883164525032,0.024422897025942802,0.024422897025942802,0.0663883164525032,0.0663883164525032,0.0663883164525032,0.024422897025942802
2021-02-23,0.04512769356369972,0.07131731510162354,0.02623617649078369,0.07131731510162354,0.07131731510162354,0.07131731510162354,0.03199859708547592,0.054401520639657974,0.02623617649078369,0.02623617649078369,0.052577171474695206,0.07131731510162354,0.02623617649078369,0.07131731510162354,0.031083805486559868,0.02623617649078369,0.05685563385486603,0.07131731510162354,0.07131731510162354,0.02623617649078369
2021-02-23,0.02506578154861927,0.02506578154861927,0.06813585758209229,0.027989691123366356,0.06813585758209229,0.02506578154861927,0.06813585758209229,0.06813585758209229,0.06813585758209229,0.02506578154861927,0.06813585758209229,0.06813585758209229,0.02506578154861927,0.06813585758209229,0.05673985928297043,0.02506578154861927,0.05845154821872711,0.06813585758209229,0.06813585758209229,0.02506578154861927
2021-02-23,0.024247586727142334,0.024247586727142334,0.06591176986694336,0.06591176986694336,0.06591176986694336,0.06591176986694336,0.04558959975838661,0.06591176986694336,0.06568031758069992,0.029045291244983673,0.06591176986694336,0.06591176986694336,0.024247586727142334,0.06591176986694336,0.05400216579437256,0.024247586727142334,0.02532701939344406,0.06591176986694336,0.06591176986694336,0.024247586727142334
2021-02-23,0.026506727561354637,0.026506727561354637,0.07205275446176529,0.026506727561354637,0.07205275446176529,0.07205275446176529,0.03399825468659401,0.07205275446176529,0.07205275446176529,0.026506727561354637,0.07205275446176529,0.07205275446176529,0.026506727561354637,0.07205275446176529,0.03304073587059975,0.026506727561354637,0.03873024508357048,0.06020895764231682,0.07205275446176529,0.026506727561354637
2021-02-23,0.02877425216138363,0.02877425216138363,0.02877425216138363,0.07821652293205261,0.07821652293205261,0.040811724960803986,0.05315427482128143,0.06889235228300095,0.06985549628734589,0.07821652293205261,0.04447716102004051,0.02877425216138363,0.02877425216138363,0.02877425216138363,0.07821652293205261,0.02877425216138363,0.058966197073459625,0.05055250972509384,0.07023019343614578,0.02877425216138363
2021-02-23,0.024812694638967514,0.030709825456142426,0.05367453396320343,0.024812694638967514,0.06744789332151413,0.06744789332151413,0.06744789332151413,0.06744789332151413,0.024812694638967514,0.06744789332151413,0.024812694638967514,0.06744789332151413,0.024812694638967514,0.06744789332151413,0.06744789332151413,0.024812694638967514,0.06744789332151413,0.06744789332151413,0.06744789332151413,0.024812694638967514
2021-02-23,0.07768397033214569,0.030219145119190216,0.07768397033214569,0.0385923869907856,0.07768397033214569,0.028578337281942368,0.044903792440891266,0.03907832130789757,0.03177402913570404,0.033092793077230453,0.07768397033214569,0.07768397033214569,0.028578337281942368,0.07768397033214569,0.06708173453807831,0.028578337281942368,0.028578337281942368,0.028578337281942368,0.07768397033214569,0.028578337281942368
2021-02-23,0.029470253735780716,0.029470253735780716,0.029470253735780716,0.0455598309636116,0.08010844886302948,0.031033605337142944,0.038853731006383896,0.08010844886302948,0.029470253735780716,0.029470253735780716,0.08010844886302948,0.08010844886302948,0.029470253735780716,0.05856151133775711,0.029470253735780716,0.029470253735780716,0.08010844886302948,0.08010844886302948,0.08010844886302948,0.029470253735780716
2021-02-23,0.02864096313714981,0.02864096313714981,0.03664281964302063,0.029102763161063194,0.0778542086482048,0.0778542086482048,0.02864096313714981,0.0778542086482048,0.047319360077381134,0.02864096313714981,0.0778542086482048,0.0778542086482048,0.02864096313714981,0.0778542086482048,0.0778542086482048,0.02864096313714981,0.02864096313714981,0.034973714500665665,0.0778542086482048,0.02864096313714981
2021-02-23,0.02923646569252014,0.02923646569252014,0.029530202969908714,0.02923646569252014,0.07947295159101486,0.06814301759004593,0.07947295159101486,0.07947295159101486,0.02923646569252014,0.02923646569252014,0.036161068826913834,0.07947295159101486,0.02923646569252014,0.036353979259729385,0.04100887104868889,0.02923646569252014,0.07807349413633347,0.07947295159101486,0.07947295159101486,0.02923646569252014
2021-02-23,0.030153794214129448,0.030153794214129448,0.08196651190519333,0.08196651190519333,0.08196651190519333,0.039209797978401184,0.030153794214129448,0.031471703201532364,0.030153794214129448,0.08196651190519333,0.08196651190519333,0.05401502922177315,0.030153794214129448,0.08196651190519333,0.030153794214129448,0.030153794214129448,0.030153794214129448,0.030153794214129448,0.08196651190519333,0.030153794214129448
2021-02-23,0.024514688178896904,0.03830554708838463,0.04931493476033211,0.06663782894611359,0.06663782894611359,0.06663782894611359,0.06663782894611359,0.024514688178896904,0.06663782894611359,0.05014689639210701,0.06663782894611359,0.06663782894611359,0.024514688178896904,0.06663782894611359,0.024514688178896904,0.024514688178896904,0.06663782894611359,0.048766233026981354,0.06663782894611359,0.024514688178896904
2021-02-23,0.032315850257873535,0.032315850257873535,0.032315850257873535,0.032315850257873535,0.08784358203411102,0.05403518304228783,0.032315850257873535,0.032315850257873535,0.032315850257873535,0.032315850257873535,0.08784358203411102,0.08784358203411102,0.032315850257873535,0.05321050435304642,0.06574621051549911,0.032315850257873535,0.032315850257873535,0.08784358203411102,0.08784358203411102,0.032315850257873535
2021-02-23,0.02947074919939041,0.02947074919939041,0.02947074919939041,0.02947074919939041,0.08010980486869812,0.06549818813800812,0.08010980486869812,0.08010980486869812,0.02947074919939041,0.04222438111901283,0.02947074919939041,0.08010980486869812,0.02947074919939041,0.08010980486869812,0.036801353096961975,0.02947074919939041,0.02947074919939041,0.08010980486869812,0.08010980486869812,0.02947074919939041
2021-02-23,0.030316578224301338,0.030316578224301338,0.030316578224301338,0.030316578224301338,0.08240900188684464,0.08240900188684464,0.03738142549991608,0.08240900188684464,0.04512825608253479,0.030316578224301338,0.0487813837826252,0.08240900188684464,0.030316578224301338,0.06985561549663544,0.030316578224301338,0.030316578224301338,0.03155013173818588,0.08240900188684464,0.08240900188684464,0.030316578224301338
